family_id,fold,label,score,regime
CM_B_UM_013,3,1,0.5710154476445682,family_row_stratified
CM_B_UM_020,3,0,0.29287042089393145,family_row_stratified
CM_B_UM_025,3,1,0.5402304662554123,family_row_stratified
CM_B_UM_028,3,0,0.41358815469828913,family_row_stratified
CM_B_UM_032,3,1,0.5952025574198334,family_row_stratified
CM_B_UM_034,3,1,0.5952025574198334,family_row_stratified
CM_B_UM_035,3,0,0.6153966943103578,family_row_stratified
CM_B_UM_037,3,0,0.5581492188585118,family_row_stratified
CM_B_UM_039,3,0,0.5581492188855434,family_row_stratified
CM_B_UM_049,3,1,0.643311893701105,family_row_stratified
CM_B_UM_059,3,1,0.5494677715322082,family_row_stratified
CM_B_UM_060,3,0,0.3625114656743238,family_row_stratified
CM_C_003,3,1,0.8625965094172013,family_row_stratified
CM_C_005,3,1,0.8644594769633372,family_row_stratified
EL_A_003,3,0,0.1290305911674052,family_row_stratified
EL_B_003,3,1,0.8089988319838861,family_row_stratified
TH_B_UM_003,3,0,0.22449607898735982,family_row_stratified
CM_A_001,4,0,0.5231186431434205,family_row_stratified
CM_A_007,4,1,0.5546999072683955,family_row_stratified
CM_A_009,4,0,0.44397220644028107,family_row_stratified
CM_A_STD_001,4,0,0.6659787431481929,family_row_stratified
CM_A_STD_007,4,0,0.5013627571775309,family_row_stratified
CM_A_STD_009,4,0,0.5308280737553864,family_row_stratified
CM_A_STD_012,4,0,0.3677291829948658,family_row_stratified
CM_A_STD_014,4,0,0.3868338150994882,family_row_stratified
CM_B_007,4,0,0.6187354020215275,family_row_stratified
CM_B_008,4,0,0.35161301686793506,family_row_stratified
CM_B_STD_002,4,1,0.7863730660251826,family_row_stratified
CM_B_STD_003,4,1,0.5758920900552502,family_row_stratified
CM_B_STD_004,4,0,0.780103614583259,family_row_stratified
CM_B_STD_005,4,1,0.7998916942125174,family_row_stratified
CM_B_UM_008,4,0,0.46425957324213496,family_row_stratified
CM_B_UM_010,4,1,0.42271242688494587,family_row_stratified
CM_B_UM_014,4,1,0.36084654975386316,family_row_stratified
CM_B_UM_016,4,1,0.42839157338738376,family_row_stratified
CM_B_UM_027,4,1,0.33473956900818,family_row_stratified
CM_B_UM_044,4,0,0.5072201983321815,family_row_stratified
CM_B_UM_047,4,1,0.39251463853052326,family_row_stratified
CM_B_UM_054,4,1,0.3441503870756689,family_row_stratified
CM_C_001,4,1,0.8256752995940514,family_row_stratified
CM_C_004,4,1,0.592502853581456,family_row_stratified
TH_B_UM_002,4,0,0.20480715516214165,family_row_stratified
TH_B_UM_004,4,0,0.17687232459236427,family_row_stratified
TH_B_UM_006,4,1,0.6243390256656369,family_row_stratified
TH_B_UM_007,4,1,0.625238851529787,family_row_stratified
