family_a,family_b,relation,lexical_similarity,exact_prompt_hash_a,exact_prompt_hash_b,number_masked_hash_a,number_masked_hash_b
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.05327868852459016,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,f6389d736275235cbae78a0e611d60be330b22c929c213cc5d766fa448f87217,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.05327868852459016,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,a80991fc1aa63aa80d5289610c452facc5967f83c12ab90f4858cdbb4b560727,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.053169734151329244,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,a4f4f14728c9016283d7202841a0bab5bdb7feead6785fb21f2ad528937a3344,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.053169734151329244,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,84a83db3a0ec583dc6973a976daf3118169474f7050a721997b3ba9bbf425bb6,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.13744075829383887,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,cc541f98e9f2dade480b4b7f4835f5cf377dd6c7a7086dccb3b1371c0942e5c7,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.1377672209026128,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,0361b98a235564cdde4d651eb206b1984307ba03712a3a3ad8fb4e1839029f68,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.1380952380952381,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,66ea8f297a9c30775a73380fa31052b155511a8f82962983e7e8c0d51579039b,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.1377672209026128,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,39086d78a35badc9c7e74de38697059f2d6931b1ac16eca0cc06a94067dcc7b1,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.1111111111111111,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,7043e9150e4781f0f2758d4e71e803d822848bcaa596c806c7a0e7c6bc0c3fae,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.1111111111111111,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,320b268ec57a2ec263ac00b21c4d783e4e3a9d14a099588a40caa1d59ace647a,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.1111111111111111,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,740c9c46c4ffa646349e43547c05b57da1c9033b99d67acb04178c3417f120d0,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.1111111111111111,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,9647428d4ecaa1a9e801d667a34cf5ea646853625c67b106461ed15f5cb3eea9,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.09406952965235174,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,23ba072bc9afeda6893e9004802126378c623df552a40ae6ba74793e084969b2,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.09406952965235174,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,ff6f713448a8e0c73233d7bccdc185ca5973c0e159851a1d16a77110f1e32e06,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.09406952965235174,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,31a9851252a799a3018f6cde0f81a68eeeaacb3cb60378e463e230f330d5a105,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_STD_011_RENAME,not_candidate,0.09815950920245399,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,a4bf072e50c0549f3e2244da36ad0ac87565cda30a778081c7d7989ea8391823,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14423076923076922,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,736c02f2987442f9dbec34d13df7a71bfc8804a6a2c2108173df893cc615a14a,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14457831325301204,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,e4509aeab5f8cc33fba0347280563aba82d38e43c90ad65784e91f38df9db85d,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14423076923076922,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,07f0426a1b0d2d1b1ef26c98c1532154a243c8fff451160d66fb36c128a88404,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_033_RENAME,not_candidate,0.14457831325301204,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,1808acd4f5098ad28956b8e008d2904b5e48d9876113a05a761b4d5559fa0304,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.4723618090452261,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,087951436bbc4dceed392a0ccc58badef2bc08ec1a21e542f52c97e18d4ec42d,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.4723618090452261,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,f39fd12099bdc014b7a6fe9118062a66690be771c677114947193afe9695fbd3,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.47117794486215536,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,087c4c0008ed1f895d575a9206b45701db2de5b50adfc509977be6d139234305,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_009_RENAME,not_candidate,0.47117794486215536,4a6b80c13575db33d49acde56b1d007e6d406b2aa8a07a2b939792d74f8effa9,7643d6f80bc75ae77c90e7d48bf3f64a5723d761ec0f9a0272e35dcf62d5963f,6e18591012427c3fba9ee25136824210eb04900d4dfe8c5a76b39604396a025b,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.062370062370062374,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,38cfef863ea3305c95999ff0415f5dc07f3f9921be0203035d87b95f133920f1,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.05405405405405406,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,aa546cb76e95099e14f750645e0a3dbca4b2e4005d23e5ff83a91c86fba7f1df,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.05394190871369295,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,96a17c02539bc21fd5f2db86439808f75bea1d4e02c6c3f4f2b56aed3429deb3,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_059_RENAME,not_candidate,0.05394190871369295,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,95343762dee3f163964d11f6c367d29339171593da65dea84db8c5767e7c333a,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11279826464208242,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,e4780f668672721b407518ef6c16e1f69e63e9dec4ee5e0fb69ca1419f535c03,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11279826464208242,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,2c89b20b9dd775f02a493c2211a185d63e5e9eaf8d8057df086afa8c2cd5557a,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11279826464208242,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,96a16453698bd7f51980627b0c1e9b3b680501bbd7c82b5f4fd11257ed1ad521,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_UM_032_RENAME,not_candidate,0.11279826464208242,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,1e1b4ca6de751f7a211f4035cf2e132ee64ce5f87c8c69b6b90df9f8a167e33f,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.08602150537634409,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,ae35e019926ba8bfc36c1fe1532c7419c3f7524b41b5b8b8da07b7416af6500e,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.09032258064516129,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,9be3bfe40d405bc6f7f7c84872121f9a53b9b0bfa47677162e3683e04896d69e,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.09032258064516129,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,8567c8041c42f2769e7d6abc10a070676b592540ce977d968b2815c804592b88,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_STD_006_RENAME,not_candidate,0.08602150537634409,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,ca2862c8243967e31ed95c6a47f50eb4e4908f5f6fc8b46323da24291c5bd896,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.13908872901678657,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,2c28bba7e0e1946b22ac3297fe51e2a92e389d3e1469c08e9c87782ea9245168,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.13942307692307693,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,9b7da441e0d85a4011fd2e9cb2393cb246cbd22de86be07045709a9a4c71af9f,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.13975903614457832,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,095e2e7f944d83dcdb4627d4569e45f10a9ba0e2de93da99bc749f2f2b141ef6,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_A_001,CM_B_UM_055_RENAME,not_candidate,0.13975903614457832,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,52b4decc630775c2de594a8c1783eddedb30f620dae8b5855ca1d1a5c0378b39,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.053169734151329244,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,f6389d736275235cbae78a0e611d60be330b22c929c213cc5d766fa448f87217,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.053169734151329244,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,a80991fc1aa63aa80d5289610c452facc5967f83c12ab90f4858cdbb4b560727,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.053061224489795916,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,a4f4f14728c9016283d7202841a0bab5bdb7feead6785fb21f2ad528937a3344,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_STD_013_RENAME,not_candidate,0.053061224489795916,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,84a83db3a0ec583dc6973a976daf3118169474f7050a721997b3ba9bbf425bb6,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.13711583924349882,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,cc541f98e9f2dade480b4b7f4835f5cf377dd6c7a7086dccb3b1371c0942e5c7,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.13744075829383887,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,0361b98a235564cdde4d651eb206b1984307ba03712a3a3ad8fb4e1839029f68,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.1377672209026128,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,66ea8f297a9c30775a73380fa31052b155511a8f82962983e7e8c0d51579039b,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_UM_052_RENAME,not_candidate,0.13744075829383887,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,39086d78a35badc9c7e74de38697059f2d6931b1ac16eca0cc06a94067dcc7b1,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.11089108910891089,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,7043e9150e4781f0f2758d4e71e803d822848bcaa596c806c7a0e7c6bc0c3fae,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_A_001,CM_B_STD_010_RENAME,not_candidate,0.11089108910891089,9fa42818bb88f9095b5b300020ba40232f6c50c8ecc7057803db1ea1c4fcf29a,320b268ec57a2ec263ac00b21c4d783e4e3a9d14a099588a40caa1d59ace647a,6d37cacafb52c0be03b7ad6d1ae1a05bc607665f56f0992a3ad556bcfbe7f78e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
