regime,family_id,group_id,fold
template_held_out,CM_B_UM_005,CM_B_UM,3
template_held_out,CM_B_UM_006,CM_B_UM,3
template_held_out,CM_B_UM_007,CM_B_UM,3
template_held_out,CM_B_UM_008,CM_B_UM,3
template_held_out,CM_B_UM_009,CM_B_UM,3
template_held_out,CM_B_UM_010,CM_B_UM,3
template_held_out,CM_B_UM_011,CM_B_UM,3
template_held_out,CM_B_UM_012,CM_B_UM,3
template_held_out,CM_B_UM_013,CM_B_UM,3
template_held_out,CM_B_UM_014,CM_B_UM,3
template_held_out,CM_B_UM_015,CM_B_UM,3
template_held_out,CM_B_UM_016,CM_B_UM,3
template_held_out,CM_B_UM_017,CM_B_UM,3
template_held_out,CM_B_UM_018,CM_B_UM,3
template_held_out,CM_B_UM_019,CM_B_UM,3
template_held_out,CM_B_UM_020,CM_B_UM,3
template_held_out,CM_B_UM_021,CM_B_UM,3
template_held_out,CM_B_UM_022,CM_B_UM,3
template_held_out,CM_B_UM_023,CM_B_UM,3
template_held_out,CM_B_UM_024,CM_B_UM,3
template_held_out,CM_B_UM_025,CM_B_UM,3
template_held_out,CM_B_UM_026,CM_B_UM,3
template_held_out,CM_B_UM_027,CM_B_UM,3
template_held_out,CM_B_UM_028,CM_B_UM,3
template_held_out,CM_B_UM_029,CM_B_UM,3
template_held_out,CM_B_UM_030,CM_B_UM,3
template_held_out,CM_B_UM_031,CM_B_UM,3
template_held_out,CM_B_UM_032,CM_B_UM,3
template_held_out,CM_B_UM_033,CM_B_UM,3
template_held_out,CM_B_UM_034,CM_B_UM,3
template_held_out,CM_B_UM_035,CM_B_UM,3
template_held_out,CM_B_UM_036,CM_B_UM,3
template_held_out,CM_B_UM_037,CM_B_UM,3
template_held_out,CM_B_UM_038,CM_B_UM,3
template_held_out,CM_B_UM_039,CM_B_UM,3
template_held_out,CM_B_UM_040,CM_B_UM,3
template_held_out,CM_B_UM_041,CM_B_UM,3
template_held_out,CM_B_UM_042,CM_B_UM,3
template_held_out,CM_B_UM_043,CM_B_UM,3
template_held_out,CM_B_UM_044,CM_B_UM,3
template_held_out,CM_B_UM_045,CM_B_UM,3
template_held_out,CM_B_UM_046,CM_B_UM,3
template_held_out,CM_B_UM_047,CM_B_UM,3
template_held_out,CM_B_UM_048,CM_B_UM,3
template_held_out,CM_B_UM_049,CM_B_UM,3
template_held_out,CM_B_UM_050,CM_B_UM,3
template_held_out,CM_B_UM_051,CM_B_UM,3
template_held_out,CM_B_UM_052,CM_B_UM,3
template_held_out,CM_B_UM_053,CM_B_UM,3
template_held_out,CM_B_UM_054,CM_B_UM,3
template_held_out,CM_B_UM_055,CM_B_UM,3
template_held_out,CM_B_UM_056,CM_B_UM,3
template_held_out,CM_B_UM_057,CM_B_UM,3
template_held_out,CM_B_UM_058,CM_B_UM,3
template_held_out,CM_B_UM_059,CM_B_UM,3
template_held_out,CM_B_UM_060,CM_B_UM,3
template_held_out,CM_B_UM_061,CM_B_UM,3
template_held_out,CM_B_UM_062,CM_B_UM,3
template_held_out,CM_B_UM_063,CM_B_UM,3
template_held_out,EL_A_001,EL_A,3
template_held_out,EL_A_002,EL_A,3
template_held_out,EL_A_003,EL_A,3
template_held_out,EL_A_004,EL_A,3
template_held_out,EL_A_005,EL_A,3
template_held_out,EL_B_001,EL_B,3
template_held_out,EL_B_002,EL_B,3
template_held_out,EL_B_003,EL_B,3
template_held_out,EL_B_004,EL_B,3
template_held_out,EL_B_005,EL_B,3
template_held_out,CM_A_STD_001,CM_A_STD,4
template_held_out,CM_A_STD_002,CM_A_STD,4
template_held_out,CM_A_STD_003,CM_A_STD,4
template_held_out,CM_A_STD_004,CM_A_STD,4
template_held_out,CM_A_STD_005,CM_A_STD,4
template_held_out,CM_A_STD_006,CM_A_STD,4
template_held_out,CM_A_STD_007,CM_A_STD,4
template_held_out,CM_A_STD_008,CM_A_STD,4
template_held_out,CM_A_STD_009,CM_A_STD,4
template_held_out,CM_A_STD_010,CM_A_STD,4
template_held_out,CM_A_STD_011,CM_A_STD,4
template_held_out,CM_A_STD_012,CM_A_STD,4
template_held_out,CM_A_STD_013,CM_A_STD,4
template_held_out,CM_A_STD_014,CM_A_STD,4
template_held_out,CM_A_STD_015,CM_A_STD,4
template_held_out,CM_A_STD_016,CM_A_STD,4
template_held_out,CM_A_STD_017,CM_A_STD,4
template_held_out,CM_A_STD_018,CM_A_STD,4
template_held_out,CM_A_STD_019,CM_A_STD,4
template_held_out,CM_A_STD_020,CM_A_STD,4
