family_id,fold,label,oof_surface_score
CM_B_STD_002,4,1,0.8112586305724933
CM_B_STD_004,4,0,0.8941170116407776
CM_B_STD_005,4,1,0.8983873043758192
CM_B_STD_008,4,0,0.9085990769827996
CM_B_STD_011,4,1,0.7570984965075686
CM_B_UM_005,4,0,0.19112490786013792
CM_B_UM_008,4,0,0.2559559337013932
CM_B_UM_013,4,1,0.48996501830844585
CM_B_UM_014,4,1,0.6732846859886065
CM_B_UM_015,4,1,0.5355244157140794
CM_B_UM_018,4,0,0.5408902817780187
CM_B_UM_021,4,0,0.6296031852730842
CM_B_UM_022,4,1,0.571506000701467
CM_B_UM_030,4,0,0.44341842361062944
CM_B_UM_062,4,0,0.5907368502608079
CM_C_003,4,1,0.9045871392341388
CM_C_009,4,0,0.6946387161773824
CM_C_010,4,1,0.8182860197366976
EL_B_003,4,1,0.9096951608964307
EL_B_004,4,1,0.8843412237088921
CM_A_004,5,0,0.4021068668931394
CM_A_STD_006,5,0,0.49617806863415137
CM_A_STD_007,5,0,0.24635792627226585
CM_A_STD_009,5,0,0.4890835219369215
CM_A_STD_014,5,0,0.5465274595243392
CM_B_001,5,1,0.27193233577183334
CM_B_STD_010,5,1,0.5645814976331267
CM_B_UM_001,5,1,0.5645203650587548
CM_B_UM_003,5,0,0.17361507744856555
CM_B_UM_009,5,1,0.7318100829471985
CM_B_UM_020,5,0,0.46469258412645786
CM_B_UM_032,5,1,0.45898108210647887
CM_B_UM_035,5,0,0.3684589832102315
CM_B_UM_038,5,1,0.3493105921103427
CM_B_UM_043,5,1,0.5288450287705109
CM_B_UM_045,5,1,0.27679067936318164
CM_B_UM_047,5,1,0.2774618915207679
CM_B_UM_051,5,0,0.30965501123262873
CM_B_UM_055,5,1,0.31982883410000235
CM_B_UM_057,5,0,0.5733010013163706
CM_B_UM_058,5,1,0.5733022220456954
CM_B_UM_060,5,0,0.5724886375770178
CM_C_001,5,1,0.684073459234827
CM_C_002,5,1,0.8380161849493005
CM_C_015,5,1,0.8330722071783272
EL_A_001,5,0,0.3001464814398655
TH_B_UM_002,5,0,0.3667341306880284
TH_B_UM_005,5,0,0.2347053102087926
TH_B_UM_007,5,1,0.5989899657897569
TH_B_UM_008,5,1,0.5989899657897569
TH_B_UM_010,5,0,0.20369105927394937
