fold,family_id,split,label
1,CM_B_UM_061,train,1
1,CM_B_UM_062,train,0
1,CM_B_UM_063,train,0
1,CM_C_001,train,1
1,CM_C_002,train,1
1,CM_C_003,train,1
1,CM_C_004,train,1
1,CM_C_005,train,1
1,CM_C_007,train,1
1,CM_C_009,train,0
1,CM_C_010,train,1
1,CM_C_013,train,1
1,CM_C_014,train,1
1,CM_C_015,train,1
1,EL_A_001,train,0
1,EL_A_002,train,0
1,EL_A_005,train,0
1,EL_B_001,train,1
1,EL_B_002,train,1
1,EL_B_003,train,1
1,EL_B_004,train,1
1,EL_B_005,train,0
1,TH_B_UM_001,train,0
1,TH_B_UM_002,train,0
1,TH_B_UM_003,train,0
1,TH_B_UM_004,train,0
1,TH_B_UM_005,train,0
1,TH_B_UM_006,train,1
1,TH_B_UM_007,train,1
1,TH_B_UM_008,train,1
1,TH_B_UM_009,train,0
1,TH_B_UM_010,train,0
1,TH_B_UM_011,train,1
1,TH_B_UM_012,train,0
1,CM_A_001,test,0
1,CM_A_006,test,0
1,CM_A_STD_003,test,1
1,CM_A_STD_004,test,1
1,CM_A_STD_019,test,1
1,CM_B_003,test,0
1,CM_B_006,test,0
1,CM_B_STD_003,test,1
1,CM_B_STD_007,test,1
1,CM_B_STD_012,test,1
1,CM_B_STD_013,test,1
1,CM_B_STD_015,test,1
1,CM_B_UM_002,test,1
1,CM_B_UM_004,test,0
1,CM_B_UM_017,test,0
1,CM_B_UM_025,test,1
1,CM_B_UM_027,test,1
1,CM_B_UM_031,test,0
1,CM_B_UM_033,test,1
1,CM_B_UM_036,test,0
1,CM_B_UM_037,test,0
1,CM_B_UM_039,test,0
1,CM_B_UM_041,test,0
1,CM_B_UM_042,test,0
1,CM_B_UM_054,test,1
1,CM_C_006,test,1
1,CM_C_008,test,1
1,CM_C_011,test,1
1,CM_C_012,test,0
1,EL_A_003,test,0
1,EL_A_004,test,0
2,CM_A_001,train,0
2,CM_A_002,train,1
2,CM_A_004,train,0
2,CM_A_006,train,0
2,CM_A_007,train,1
2,CM_A_009,train,0
2,CM_A_STD_001,train,0
2,CM_A_STD_003,train,1
2,CM_A_STD_004,train,1
2,CM_A_STD_005,train,1
2,CM_A_STD_006,train,0
2,CM_A_STD_007,train,0
2,CM_A_STD_009,train,0
2,CM_A_STD_010,train,1
2,CM_A_STD_011,train,0
2,CM_A_STD_012,train,0
2,CM_A_STD_013,train,0
2,CM_A_STD_014,train,0
2,CM_A_STD_015,train,0
2,CM_A_STD_016,train,1
2,CM_A_STD_017,train,1
2,CM_A_STD_018,train,0
2,CM_A_STD_019,train,1
2,CM_A_STD_020,train,0
2,CM_B_001,train,1
2,CM_B_002,train,0
2,CM_B_003,train,0
2,CM_B_005,train,1
2,CM_B_006,train,0
2,CM_B_010,train,0
2,CM_B_STD_001,train,0
2,CM_B_STD_002,train,1
2,CM_B_STD_003,train,1
2,CM_B_STD_004,train,0
2,CM_B_STD_005,train,1
2,CM_B_STD_007,train,1
2,CM_B_STD_008,train,0
2,CM_B_STD_010,train,1
2,CM_B_STD_011,train,1
2,CM_B_STD_012,train,1
2,CM_B_STD_013,train,1
2,CM_B_STD_014,train,1
2,CM_B_STD_015,train,1
2,CM_B_UM_001,train,1
2,CM_B_UM_002,train,1
2,CM_B_UM_003,train,0
2,CM_B_UM_004,train,0
2,CM_B_UM_005,train,0
2,CM_B_UM_008,train,0
2,CM_B_UM_009,train,1
2,CM_B_UM_010,train,1
2,CM_B_UM_012,train,1
2,CM_B_UM_013,train,1
2,CM_B_UM_014,train,1
2,CM_B_UM_015,train,1
2,CM_B_UM_016,train,1
2,CM_B_UM_017,train,0
2,CM_B_UM_018,train,0
2,CM_B_UM_019,train,0
2,CM_B_UM_020,train,0
2,CM_B_UM_021,train,0
2,CM_B_UM_022,train,1
2,CM_B_UM_023,train,0
2,CM_B_UM_024,train,1
2,CM_B_UM_025,train,1
2,CM_B_UM_027,train,1
2,CM_B_UM_028,train,0
2,CM_B_UM_030,train,0
2,CM_B_UM_031,train,0
2,CM_B_UM_032,train,1
2,CM_B_UM_033,train,1
2,CM_B_UM_034,train,1
2,CM_B_UM_035,train,0
2,CM_B_UM_036,train,0
2,CM_B_UM_037,train,0
2,CM_B_UM_038,train,1
2,CM_B_UM_039,train,0
2,CM_B_UM_041,train,0
2,CM_B_UM_042,train,0
2,CM_B_UM_043,train,1
2,CM_B_UM_044,train,0
2,CM_B_UM_045,train,1
2,CM_B_UM_046,train,0
2,CM_B_UM_047,train,1
2,CM_B_UM_049,train,1
2,CM_B_UM_051,train,0
2,CM_B_UM_052,train,1
2,CM_B_UM_053,train,0
2,CM_B_UM_054,train,1
2,CM_B_UM_055,train,1
2,CM_B_UM_057,train,0
2,CM_B_UM_058,train,1
2,CM_B_UM_059,train,1
2,CM_B_UM_060,train,0
2,CM_B_UM_062,train,0
2,CM_C_001,train,1
2,CM_C_002,train,1
2,CM_C_003,train,1
2,CM_C_006,train,1
2,CM_C_007,train,1
2,CM_C_008,train,1
2,CM_C_009,train,0
2,CM_C_010,train,1
2,CM_C_011,train,1
2,CM_C_012,train,0
2,CM_C_014,train,1
2,CM_C_015,train,1
2,EL_A_001,train,0
2,EL_A_003,train,0
2,EL_A_004,train,0
2,EL_A_005,train,0
2,EL_B_002,train,1
2,EL_B_003,train,1
2,EL_B_004,train,1
2,TH_B_UM_001,train,0
2,TH_B_UM_002,train,0
2,TH_B_UM_003,train,0
2,TH_B_UM_005,train,0
2,TH_B_UM_006,train,1
2,TH_B_UM_007,train,1
2,TH_B_UM_008,train,1
2,TH_B_UM_010,train,0
2,TH_B_UM_011,train,1
2,TH_B_UM_012,train,0
2,CM_A_003,test,0
2,CM_A_005,test,1
2,CM_A_008,test,1
2,CM_A_010,test,0
2,CM_A_STD_002,test,1
2,CM_A_STD_008,test,0
2,CM_B_004,test,1
2,CM_B_007,test,0
2,CM_B_008,test,0
2,CM_B_009,test,1
2,CM_B_STD_006,test,1
2,CM_B_STD_009,test,1
2,CM_B_UM_006,test,1
2,CM_B_UM_007,test,0
2,CM_B_UM_011,test,0
2,CM_B_UM_026,test,0
2,CM_B_UM_029,test,0
2,CM_B_UM_040,test,1
2,CM_B_UM_048,test,0
2,CM_B_UM_050,test,1
2,CM_B_UM_056,test,1
2,CM_B_UM_061,test,1
2,CM_B_UM_063,test,0
2,CM_C_004,test,1
2,CM_C_005,test,1
2,CM_C_013,test,1
2,EL_A_002,test,0
2,EL_B_001,test,1
2,EL_B_005,test,0
2,TH_B_UM_004,test,0
2,TH_B_UM_009,test,0
3,CM_A_001,train,0
3,CM_A_002,train,1
3,CM_A_003,train,0
3,CM_A_004,train,0
3,CM_A_005,train,1
3,CM_A_006,train,0
3,CM_A_008,train,1
3,CM_A_010,train,0
3,CM_A_STD_001,train,0
3,CM_A_STD_002,train,1
3,CM_A_STD_003,train,1
3,CM_A_STD_004,train,1
3,CM_A_STD_005,train,1
3,CM_A_STD_006,train,0
3,CM_A_STD_007,train,0
3,CM_A_STD_008,train,0
3,CM_A_STD_009,train,0
3,CM_A_STD_010,train,1
3,CM_A_STD_011,train,0
3,CM_A_STD_012,train,0
3,CM_A_STD_013,train,0
3,CM_A_STD_014,train,0
3,CM_A_STD_016,train,1
3,CM_A_STD_019,train,1
3,CM_A_STD_020,train,0
3,CM_B_001,train,1
3,CM_B_003,train,0
3,CM_B_004,train,1
3,CM_B_005,train,1
3,CM_B_006,train,0
3,CM_B_007,train,0
3,CM_B_008,train,0
3,CM_B_009,train,1
3,CM_B_010,train,0
3,CM_B_STD_002,train,1
3,CM_B_STD_003,train,1
3,CM_B_STD_004,train,0
3,CM_B_STD_005,train,1
3,CM_B_STD_006,train,1
3,CM_B_STD_007,train,1
3,CM_B_STD_008,train,0
3,CM_B_STD_009,train,1
3,CM_B_STD_010,train,1
3,CM_B_STD_011,train,1
3,CM_B_STD_012,train,1
3,CM_B_STD_013,train,1
3,CM_B_STD_015,train,1
3,CM_B_UM_001,train,1
3,CM_B_UM_002,train,1
3,CM_B_UM_003,train,0
3,CM_B_UM_004,train,0
3,CM_B_UM_005,train,0
3,CM_B_UM_006,train,1
3,CM_B_UM_007,train,0
3,CM_B_UM_008,train,0
3,CM_B_UM_009,train,1
3,CM_B_UM_011,train,0
3,CM_B_UM_013,train,1
3,CM_B_UM_014,train,1
3,CM_B_UM_015,train,1
3,CM_B_UM_017,train,0
3,CM_B_UM_018,train,0
3,CM_B_UM_020,train,0
3,CM_B_UM_021,train,0
3,CM_B_UM_022,train,1
3,CM_B_UM_025,train,1
3,CM_B_UM_026,train,0
3,CM_B_UM_027,train,1
3,CM_B_UM_029,train,0
3,CM_B_UM_030,train,0
3,CM_B_UM_031,train,0
3,CM_B_UM_032,train,1
3,CM_B_UM_033,train,1
3,CM_B_UM_035,train,0
3,CM_B_UM_036,train,0
3,CM_B_UM_037,train,0
3,CM_B_UM_038,train,1
3,CM_B_UM_039,train,0
3,CM_B_UM_040,train,1
3,CM_B_UM_041,train,0
3,CM_B_UM_042,train,0
3,CM_B_UM_043,train,1
3,CM_B_UM_045,train,1
3,CM_B_UM_047,train,1
3,CM_B_UM_048,train,0
3,CM_B_UM_050,train,1
3,CM_B_UM_051,train,0
3,CM_B_UM_054,train,1
3,CM_B_UM_055,train,1
3,CM_B_UM_056,train,1
3,CM_B_UM_057,train,0
3,CM_B_UM_058,train,1
3,CM_B_UM_060,train,0
3,CM_B_UM_061,train,1
3,CM_B_UM_062,train,0
3,CM_B_UM_063,train,0
3,CM_C_001,train,1
3,CM_C_002,train,1
3,CM_C_003,train,1
3,CM_C_004,train,1
3,CM_C_005,train,1
3,CM_C_006,train,1
3,CM_C_008,train,1
3,CM_C_009,train,0
3,CM_C_010,train,1
3,CM_C_011,train,1
3,CM_C_012,train,0
3,CM_C_013,train,1
3,CM_C_015,train,1
3,EL_A_001,train,0
3,EL_A_002,train,0
3,EL_A_003,train,0
3,EL_A_004,train,0
3,EL_B_001,train,1
3,EL_B_003,train,1
3,EL_B_004,train,1
3,EL_B_005,train,0
3,TH_B_UM_002,train,0
3,TH_B_UM_004,train,0
3,TH_B_UM_005,train,0
3,TH_B_UM_007,train,1
3,TH_B_UM_008,train,1
3,TH_B_UM_009,train,0
3,TH_B_UM_010,train,0
3,CM_A_007,test,1
3,CM_A_009,test,0
3,CM_A_STD_015,test,0
3,CM_A_STD_017,test,1
3,CM_A_STD_018,test,0
3,CM_B_002,test,0
3,CM_B_STD_001,test,0
3,CM_B_STD_014,test,1
3,CM_B_UM_010,test,1
3,CM_B_UM_012,test,1
3,CM_B_UM_016,test,1
3,CM_B_UM_019,test,0
3,CM_B_UM_023,test,0
3,CM_B_UM_024,test,1
3,CM_B_UM_028,test,0
3,CM_B_UM_034,test,1
3,CM_B_UM_044,test,0
3,CM_B_UM_046,test,0
3,CM_B_UM_049,test,1
3,CM_B_UM_052,test,1
3,CM_B_UM_053,test,0
3,CM_B_UM_059,test,1
3,CM_C_007,test,1
3,CM_C_014,test,1
3,EL_A_005,test,0
3,EL_B_002,test,1
3,TH_B_UM_001,test,0
3,TH_B_UM_003,test,0
3,TH_B_UM_006,test,1
3,TH_B_UM_011,test,1
3,TH_B_UM_012,test,0
4,CM_A_001,train,0
4,CM_A_003,train,0
4,CM_A_004,train,0
4,CM_A_005,train,1
4,CM_A_006,train,0
4,CM_A_007,train,1
4,CM_A_008,train,1
4,CM_A_009,train,0
4,CM_A_010,train,0
4,CM_A_STD_002,train,1
4,CM_A_STD_003,train,1
4,CM_A_STD_004,train,1
4,CM_A_STD_006,train,0
4,CM_A_STD_007,train,0
4,CM_A_STD_008,train,0
4,CM_A_STD_009,train,0
4,CM_A_STD_014,train,0
4,CM_A_STD_015,train,0
4,CM_A_STD_017,train,1
4,CM_A_STD_018,train,0
4,CM_A_STD_019,train,1
4,CM_B_001,train,1
4,CM_B_002,train,0
4,CM_B_003,train,0
4,CM_B_004,train,1
4,CM_B_006,train,0
4,CM_B_007,train,0
4,CM_B_008,train,0
4,CM_B_009,train,1
4,CM_B_STD_001,train,0
4,CM_B_STD_003,train,1
4,CM_B_STD_006,train,1
4,CM_B_STD_007,train,1
4,CM_B_STD_009,train,1
4,CM_B_STD_010,train,1
4,CM_B_STD_012,train,1
4,CM_B_STD_013,train,1
4,CM_B_STD_014,train,1
4,CM_B_STD_015,train,1
4,CM_B_UM_001,train,1
4,CM_B_UM_002,train,1
4,CM_B_UM_003,train,0
4,CM_B_UM_004,train,0
4,CM_B_UM_006,train,1
4,CM_B_UM_007,train,0
4,CM_B_UM_009,train,1
4,CM_B_UM_010,train,1
4,CM_B_UM_011,train,0
4,CM_B_UM_012,train,1
4,CM_B_UM_016,train,1
4,CM_B_UM_017,train,0
4,CM_B_UM_019,train,0
4,CM_B_UM_020,train,0
4,CM_B_UM_023,train,0
4,CM_B_UM_024,train,1
4,CM_B_UM_025,train,1
4,CM_B_UM_026,train,0
4,CM_B_UM_027,train,1
4,CM_B_UM_028,train,0
4,CM_B_UM_029,train,0
4,CM_B_UM_031,train,0
4,CM_B_UM_032,train,1
4,CM_B_UM_033,train,1
4,CM_B_UM_034,train,1
4,CM_B_UM_035,train,0
4,CM_B_UM_036,train,0
4,CM_B_UM_037,train,0
4,CM_B_UM_038,train,1
4,CM_B_UM_039,train,0
4,CM_B_UM_040,train,1
4,CM_B_UM_041,train,0
4,CM_B_UM_042,train,0
4,CM_B_UM_043,train,1
4,CM_B_UM_044,train,0
4,CM_B_UM_045,train,1
4,CM_B_UM_046,train,0
4,CM_B_UM_047,train,1
4,CM_B_UM_048,train,0
4,CM_B_UM_049,train,1
4,CM_B_UM_050,train,1
4,CM_B_UM_051,train,0
4,CM_B_UM_052,train,1
4,CM_B_UM_053,train,0
4,CM_B_UM_054,train,1
4,CM_B_UM_055,train,1
4,CM_B_UM_056,train,1
4,CM_B_UM_057,train,0
4,CM_B_UM_058,train,1
4,CM_B_UM_059,train,1
4,CM_B_UM_060,train,0
4,CM_B_UM_061,train,1
4,CM_B_UM_063,train,0
4,CM_C_001,train,1
4,CM_C_002,train,1
4,CM_C_004,train,1
4,CM_C_005,train,1
4,CM_C_006,train,1
4,CM_C_007,train,1
4,CM_C_008,train,1
4,CM_C_011,train,1
4,CM_C_012,train,0
4,CM_C_013,train,1
4,CM_C_014,train,1
4,CM_C_015,train,1
4,EL_A_001,train,0
4,EL_A_002,train,0
4,EL_A_003,train,0
4,EL_A_004,train,0
4,EL_A_005,train,0
4,EL_B_001,train,1
4,EL_B_002,train,1
4,EL_B_005,train,0
4,TH_B_UM_001,train,0
4,TH_B_UM_002,train,0
4,TH_B_UM_003,train,0
4,TH_B_UM_004,train,0
4,TH_B_UM_005,train,0
4,TH_B_UM_006,train,1
4,TH_B_UM_007,train,1
4,TH_B_UM_008,train,1
4,TH_B_UM_009,train,0
4,TH_B_UM_010,train,0
4,TH_B_UM_011,train,1
4,TH_B_UM_012,train,0
4,CM_A_002,test,1
4,CM_A_STD_001,test,0
4,CM_A_STD_005,test,1
4,CM_A_STD_010,test,1
4,CM_A_STD_011,test,0
4,CM_A_STD_012,test,0
4,CM_A_STD_013,test,0
4,CM_A_STD_016,test,1
4,CM_A_STD_020,test,0
4,CM_B_005,test,1
4,CM_B_010,test,0
4,CM_B_STD_002,test,1
4,CM_B_STD_004,test,0
4,CM_B_STD_005,test,1
4,CM_B_STD_008,test,0
4,CM_B_STD_011,test,1
4,CM_B_UM_005,test,0
4,CM_B_UM_008,test,0
4,CM_B_UM_013,test,1
4,CM_B_UM_014,test,1
4,CM_B_UM_015,test,1
4,CM_B_UM_018,test,0
4,CM_B_UM_021,test,0
4,CM_B_UM_022,test,1
4,CM_B_UM_030,test,0
4,CM_B_UM_062,test,0
4,CM_C_003,test,1
4,CM_C_009,test,0
4,CM_C_010,test,1
4,EL_B_003,test,1
4,EL_B_004,test,1
5,CM_A_001,train,0
5,CM_A_002,train,1
5,CM_A_003,train,0
5,CM_A_005,train,1
5,CM_A_006,train,0
5,CM_A_007,train,1
5,CM_A_008,train,1
5,CM_A_009,train,0
5,CM_A_010,train,0
5,CM_A_STD_001,train,0
5,CM_A_STD_002,train,1
5,CM_A_STD_003,train,1
5,CM_A_STD_004,train,1
5,CM_A_STD_005,train,1
5,CM_A_STD_008,train,0
5,CM_A_STD_010,train,1
5,CM_A_STD_011,train,0
5,CM_A_STD_012,train,0
5,CM_A_STD_013,train,0
5,CM_A_STD_015,train,0
5,CM_A_STD_016,train,1
5,CM_A_STD_017,train,1
5,CM_A_STD_018,train,0
5,CM_A_STD_019,train,1
5,CM_A_STD_020,train,0
5,CM_B_002,train,0
5,CM_B_003,train,0
5,CM_B_004,train,1
5,CM_B_005,train,1
5,CM_B_006,train,0
5,CM_B_007,train,0
5,CM_B_008,train,0
5,CM_B_009,train,1
5,CM_B_010,train,0
5,CM_B_STD_001,train,0
5,CM_B_STD_002,train,1
5,CM_B_STD_003,train,1
5,CM_B_STD_004,train,0
5,CM_B_STD_005,train,1
5,CM_B_STD_006,train,1
5,CM_B_STD_007,train,1
5,CM_B_STD_008,train,0
5,CM_B_STD_009,train,1
5,CM_B_STD_011,train,1
5,CM_B_STD_012,train,1
5,CM_B_STD_013,train,1
5,CM_B_STD_014,train,1
5,CM_B_STD_015,train,1
5,CM_B_UM_002,train,1
5,CM_B_UM_004,train,0
5,CM_B_UM_005,train,0
5,CM_B_UM_006,train,1
5,CM_B_UM_007,train,0
5,CM_B_UM_008,train,0
5,CM_B_UM_010,train,1
5,CM_B_UM_011,train,0
5,CM_B_UM_012,train,1
5,CM_B_UM_013,train,1
5,CM_B_UM_014,train,1
5,CM_B_UM_015,train,1
5,CM_B_UM_016,train,1
5,CM_B_UM_017,train,0
5,CM_B_UM_018,train,0
5,CM_B_UM_019,train,0
5,CM_B_UM_021,train,0
5,CM_B_UM_022,train,1
5,CM_B_UM_023,train,0
5,CM_B_UM_024,train,1
5,CM_B_UM_025,train,1
5,CM_B_UM_026,train,0
5,CM_B_UM_027,train,1
5,CM_B_UM_028,train,0
5,CM_B_UM_029,train,0
5,CM_B_UM_030,train,0
5,CM_B_UM_031,train,0
5,CM_B_UM_033,train,1
5,CM_B_UM_034,train,1
5,CM_B_UM_036,train,0
5,CM_B_UM_037,train,0
5,CM_B_UM_039,train,0
5,CM_B_UM_040,train,1
5,CM_B_UM_041,train,0
5,CM_B_UM_042,train,0
5,CM_B_UM_044,train,0
5,CM_B_UM_046,train,0
5,CM_B_UM_048,train,0
5,CM_B_UM_049,train,1
5,CM_B_UM_050,train,1
5,CM_B_UM_052,train,1
5,CM_B_UM_053,train,0
5,CM_B_UM_054,train,1
5,CM_B_UM_056,train,1
5,CM_B_UM_059,train,1
5,CM_B_UM_061,train,1
5,CM_B_UM_062,train,0
5,CM_B_UM_063,train,0
5,CM_C_003,train,1
5,CM_C_004,train,1
5,CM_C_005,train,1
5,CM_C_006,train,1
5,CM_C_007,train,1
5,CM_C_008,train,1
5,CM_C_009,train,0
5,CM_C_010,train,1
5,CM_C_011,train,1
5,CM_C_012,train,0
5,CM_C_013,train,1
5,CM_C_014,train,1
5,EL_A_002,train,0
5,EL_A_003,train,0
5,EL_A_004,train,0
5,EL_A_005,train,0
5,EL_B_001,train,1
5,EL_B_002,train,1
5,EL_B_003,train,1
5,EL_B_004,train,1
5,EL_B_005,train,0
5,TH_B_UM_001,train,0
5,TH_B_UM_003,train,0
5,TH_B_UM_004,train,0
5,TH_B_UM_006,train,1
5,TH_B_UM_009,train,0
5,TH_B_UM_011,train,1
5,TH_B_UM_012,train,0
5,CM_A_004,test,0
5,CM_A_STD_006,test,0
5,CM_A_STD_007,test,0
5,CM_A_STD_009,test,0
5,CM_A_STD_014,test,0
5,CM_B_001,test,1
5,CM_B_STD_010,test,1
5,CM_B_UM_001,test,1
5,CM_B_UM_003,test,0
5,CM_B_UM_009,test,1
5,CM_B_UM_020,test,0
5,CM_B_UM_032,test,1
5,CM_B_UM_035,test,0
5,CM_B_UM_038,test,1
5,CM_B_UM_043,test,1
5,CM_B_UM_045,test,1
5,CM_B_UM_047,test,1
5,CM_B_UM_051,test,0
5,CM_B_UM_055,test,1
5,CM_B_UM_057,test,0
5,CM_B_UM_058,test,1
5,CM_B_UM_060,test,0
5,CM_C_001,test,1
5,CM_C_002,test,1
5,CM_C_015,test,1
5,EL_A_001,test,0
5,TH_B_UM_002,test,0
5,TH_B_UM_005,test,0
5,TH_B_UM_007,test,1
5,TH_B_UM_008,test,1
5,TH_B_UM_010,test,0
