left_template_id,left_variant_id,right_template_id,right_variant_id,similarity,review_status
CM_B_UM_029,3,CM_B_UM_030,1,0.9856,needs_human_review
CM_B_UM_029,3,CM_B_UM_030,3,0.9877,needs_human_review
CM_B_UM_029,3,CM_B_UM_031,0,0.9856,needs_human_review
CM_B_UM_029,3,CM_B_UM_031,1,0.9856,needs_human_review
CM_B_UM_029,3,CM_B_UM_031,2,0.9877,needs_human_review
CM_B_UM_029,3,CM_B_UM_031,3,0.9877,needs_human_review
CM_B_UM_030,0,CM_B_UM_031,0,0.9876,needs_human_review
CM_B_UM_030,0,CM_B_UM_031,1,0.9876,needs_human_review
CM_B_UM_030,1,CM_B_UM_031,0,0.9876,needs_human_review
CM_B_UM_030,1,CM_B_UM_031,1,0.9876,needs_human_review
CM_B_UM_030,2,CM_B_UM_031,0,0.9856,needs_human_review
CM_B_UM_030,2,CM_B_UM_031,1,0.9856,needs_human_review
CM_B_UM_030,3,CM_B_UM_031,0,0.9856,needs_human_review
CM_B_UM_030,3,CM_B_UM_031,1,0.9856,needs_human_review
CM_B_UM_032,0,CM_B_UM_034,0,0.9914,needs_human_review
CM_B_UM_032,0,CM_B_UM_034,1,0.9785,needs_human_review
CM_B_UM_032,0,CM_B_UM_034,2,0.9785,needs_human_review
CM_B_UM_032,0,CM_B_UM_034,3,0.9785,needs_human_review
CM_B_UM_032,1,CM_B_UM_034,0,0.9785,needs_human_review
CM_B_UM_032,1,CM_B_UM_034,1,0.9914,needs_human_review
CM_B_UM_032,1,CM_B_UM_034,2,0.9871,needs_human_review
CM_B_UM_032,1,CM_B_UM_034,3,0.9871,needs_human_review
CM_B_UM_032,2,CM_B_UM_034,0,0.9785,needs_human_review
CM_B_UM_032,2,CM_B_UM_034,1,0.9871,needs_human_review
CM_B_UM_032,2,CM_B_UM_034,2,0.9914,needs_human_review
CM_B_UM_032,2,CM_B_UM_034,3,0.9785,needs_human_review
CM_B_UM_032,3,CM_B_UM_034,0,0.9871,needs_human_review
CM_B_UM_032,3,CM_B_UM_034,1,0.9785,needs_human_review
CM_B_UM_032,3,CM_B_UM_034,2,0.9785,needs_human_review
CM_B_UM_032,3,CM_B_UM_034,3,0.9785,needs_human_review
CM_B_UM_033,0,CM_B_UM_035,0,0.9856,needs_human_review
CM_B_UM_033,0,CM_B_UM_035,1,0.9761,needs_human_review
CM_B_UM_033,0,CM_B_UM_035,2,0.9761,needs_human_review
CM_B_UM_033,0,CM_B_UM_035,3,0.9761,needs_human_review
CM_B_UM_033,1,CM_B_UM_035,0,0.988,needs_human_review
CM_B_UM_033,1,CM_B_UM_035,1,0.9784,needs_human_review
CM_B_UM_033,1,CM_B_UM_035,2,0.9832,needs_human_review
CM_B_UM_033,1,CM_B_UM_035,3,0.9784,needs_human_review
CM_B_UM_033,2,CM_B_UM_035,0,0.9856,needs_human_review
CM_B_UM_033,2,CM_B_UM_035,1,0.9761,needs_human_review
CM_B_UM_033,2,CM_B_UM_035,2,0.9761,needs_human_review
CM_B_UM_033,2,CM_B_UM_035,3,0.9761,needs_human_review
CM_B_UM_033,3,CM_B_UM_035,0,0.9784,needs_human_review
CM_B_UM_033,3,CM_B_UM_035,1,0.988,needs_human_review
CM_B_UM_033,3,CM_B_UM_035,2,0.9832,needs_human_review
CM_B_UM_033,3,CM_B_UM_035,3,0.9832,needs_human_review
CM_B_UM_037,0,CM_B_UM_038,0,0.9839,needs_human_review
CM_B_UM_037,0,CM_B_UM_038,2,0.9839,needs_human_review
CM_B_UM_037,0,CM_B_UM_038,3,0.9799,needs_human_review
CM_B_UM_037,0,CM_B_UM_039,0,0.9839,needs_human_review
CM_B_UM_037,0,CM_B_UM_039,1,0.9839,needs_human_review
CM_B_UM_037,0,CM_B_UM_039,3,0.9839,needs_human_review
CM_B_UM_037,0,CM_B_UM_040,0,0.9879,needs_human_review
CM_B_UM_037,0,CM_B_UM_040,1,0.9839,needs_human_review
CM_B_UM_037,0,CM_B_UM_040,2,0.9839,needs_human_review
CM_B_UM_037,0,CM_B_UM_040,3,0.9839,needs_human_review
CM_B_UM_037,1,CM_B_UM_038,0,0.9839,needs_human_review
CM_B_UM_037,1,CM_B_UM_038,2,0.9839,needs_human_review
CM_B_UM_037,1,CM_B_UM_038,3,0.9799,needs_human_review
CM_B_UM_037,1,CM_B_UM_039,0,0.9879,needs_human_review
CM_B_UM_037,1,CM_B_UM_039,1,0.9839,needs_human_review
CM_B_UM_037,1,CM_B_UM_039,3,0.9839,needs_human_review
CM_B_UM_037,1,CM_B_UM_040,0,0.9839,needs_human_review
CM_B_UM_037,1,CM_B_UM_040,1,0.9839,needs_human_review
CM_B_UM_037,1,CM_B_UM_040,2,0.9839,needs_human_review
CM_B_UM_037,1,CM_B_UM_040,3,0.9839,needs_human_review
CM_B_UM_037,2,CM_B_UM_038,0,0.9879,needs_human_review
CM_B_UM_037,2,CM_B_UM_038,2,0.9839,needs_human_review
CM_B_UM_037,2,CM_B_UM_038,3,0.9719,needs_human_review
CM_B_UM_037,2,CM_B_UM_039,0,0.9839,needs_human_review
CM_B_UM_037,2,CM_B_UM_039,1,0.9839,needs_human_review
CM_B_UM_037,2,CM_B_UM_039,3,0.9839,needs_human_review
CM_B_UM_037,2,CM_B_UM_040,0,0.9839,needs_human_review
CM_B_UM_037,2,CM_B_UM_040,1,0.9879,needs_human_review
CM_B_UM_037,2,CM_B_UM_040,2,0.9839,needs_human_review
CM_B_UM_037,2,CM_B_UM_040,3,0.9839,needs_human_review
CM_B_UM_037,3,CM_B_UM_038,0,0.9839,needs_human_review
CM_B_UM_037,3,CM_B_UM_038,2,0.9839,needs_human_review
CM_B_UM_037,3,CM_B_UM_038,3,0.9759,needs_human_review
CM_B_UM_037,3,CM_B_UM_039,0,0.9839,needs_human_review
CM_B_UM_037,3,CM_B_UM_039,1,0.9839,needs_human_review
CM_B_UM_037,3,CM_B_UM_039,3,0.9839,needs_human_review
CM_B_UM_037,3,CM_B_UM_040,0,0.9798,needs_human_review
CM_B_UM_037,3,CM_B_UM_040,1,0.9798,needs_human_review
CM_B_UM_037,3,CM_B_UM_040,2,0.9879,needs_human_review
CM_B_UM_037,3,CM_B_UM_040,3,0.9798,needs_human_review
CM_B_UM_038,0,CM_B_UM_039,0,0.9879,needs_human_review
CM_B_UM_038,0,CM_B_UM_039,1,0.9879,needs_human_review
CM_B_UM_038,0,CM_B_UM_039,2,0.9879,needs_human_review
CM_B_UM_038,0,CM_B_UM_039,3,0.9879,needs_human_review
CM_B_UM_038,0,CM_B_UM_040,0,0.9839,needs_human_review
CM_B_UM_038,0,CM_B_UM_040,1,0.9879,needs_human_review
CM_B_UM_038,0,CM_B_UM_040,2,0.9839,needs_human_review
CM_B_UM_038,0,CM_B_UM_040,3,0.9839,needs_human_review
CM_B_UM_038,1,CM_B_UM_039,0,0.9879,needs_human_review
CM_B_UM_038,1,CM_B_UM_039,1,0.9879,needs_human_review
CM_B_UM_038,1,CM_B_UM_039,2,0.9919,needs_human_review
CM_B_UM_038,1,CM_B_UM_039,3,0.9879,needs_human_review
CM_B_UM_038,1,CM_B_UM_040,0,0.9839,needs_human_review
CM_B_UM_038,1,CM_B_UM_040,1,0.9839,needs_human_review
CM_B_UM_038,1,CM_B_UM_040,2,0.9839,needs_human_review
CM_B_UM_038,1,CM_B_UM_040,3,0.9839,needs_human_review
CM_B_UM_038,2,CM_B_UM_039,0,0.9879,needs_human_review
CM_B_UM_038,2,CM_B_UM_039,1,0.9879,needs_human_review
CM_B_UM_038,2,CM_B_UM_039,2,0.9879,needs_human_review
CM_B_UM_038,2,CM_B_UM_039,3,0.9879,needs_human_review
CM_B_UM_038,2,CM_B_UM_040,0,0.9839,needs_human_review
CM_B_UM_038,2,CM_B_UM_040,1,0.9839,needs_human_review
CM_B_UM_038,2,CM_B_UM_040,2,0.9839,needs_human_review
CM_B_UM_038,2,CM_B_UM_040,3,0.9839,needs_human_review
CM_B_UM_038,3,CM_B_UM_039,0,0.9839,needs_human_review
CM_B_UM_038,3,CM_B_UM_039,1,0.9799,needs_human_review
CM_B_UM_038,3,CM_B_UM_039,2,0.9799,needs_human_review
CM_B_UM_038,3,CM_B_UM_039,3,0.9799,needs_human_review
CM_B_UM_038,3,CM_B_UM_040,0,0.9839,needs_human_review
CM_B_UM_038,3,CM_B_UM_040,1,0.9799,needs_human_review
CM_B_UM_038,3,CM_B_UM_040,2,0.9799,needs_human_review
CM_B_UM_038,3,CM_B_UM_040,3,0.9799,needs_human_review
CM_B_UM_039,0,CM_B_UM_040,0,0.9798,needs_human_review
CM_B_UM_039,0,CM_B_UM_040,2,0.9798,needs_human_review
CM_B_UM_039,0,CM_B_UM_040,3,0.9798,needs_human_review
CM_B_UM_039,1,CM_B_UM_040,0,0.9798,needs_human_review
CM_B_UM_039,1,CM_B_UM_040,2,0.9798,needs_human_review
CM_B_UM_039,1,CM_B_UM_040,3,0.9798,needs_human_review
CM_B_UM_039,2,CM_B_UM_040,0,0.9798,needs_human_review
CM_B_UM_039,2,CM_B_UM_040,2,0.9798,needs_human_review
CM_B_UM_039,2,CM_B_UM_040,3,0.9798,needs_human_review
CM_B_UM_039,3,CM_B_UM_040,0,0.9798,needs_human_review
CM_B_UM_039,3,CM_B_UM_040,2,0.9798,needs_human_review
CM_B_UM_039,3,CM_B_UM_040,3,0.9839,needs_human_review
CM_B_UM_051,0,CM_B_UM_055,2,0.9201,needs_human_review
CM_B_UM_051,2,CM_B_UM_055,3,0.9201,needs_human_review
CM_B_UM_052,0,CM_B_UM_055,2,0.9479,needs_human_review
CM_B_UM_052,0,CM_B_UM_055,3,0.9384,needs_human_review
CM_B_UM_052,1,CM_B_UM_055,2,0.9501,needs_human_review
CM_B_UM_052,1,CM_B_UM_055,3,0.9406,needs_human_review
CM_B_UM_052,2,CM_B_UM_055,2,0.9476,needs_human_review
CM_B_UM_052,2,CM_B_UM_055,3,0.9429,needs_human_review
CM_B_UM_052,3,CM_B_UM_055,2,0.9454,needs_human_review
CM_B_UM_052,3,CM_B_UM_055,3,0.9501,needs_human_review
CM_B_UM_057,0,CM_B_UM_058,0,0.9805,needs_human_review
CM_B_UM_057,0,CM_B_UM_058,1,0.9864,needs_human_review
CM_B_UM_057,0,CM_B_UM_058,2,0.9864,needs_human_review
CM_B_UM_057,0,CM_B_UM_060,0,0.9785,needs_human_review
CM_B_UM_057,0,CM_B_UM_060,1,0.9706,needs_human_review
CM_B_UM_057,0,CM_B_UM_060,2,0.9785,needs_human_review
CM_B_UM_057,1,CM_B_UM_058,0,0.9786,needs_human_review
CM_B_UM_057,1,CM_B_UM_058,1,0.9883,needs_human_review
CM_B_UM_057,1,CM_B_UM_058,2,0.9883,needs_human_review
CM_B_UM_057,1,CM_B_UM_060,0,0.9766,needs_human_review
CM_B_UM_057,1,CM_B_UM_060,1,0.9688,needs_human_review
CM_B_UM_057,1,CM_B_UM_060,2,0.9766,needs_human_review
CM_B_UM_057,2,CM_B_UM_058,0,0.9786,needs_human_review
CM_B_UM_057,2,CM_B_UM_058,1,0.9883,needs_human_review
CM_B_UM_057,2,CM_B_UM_058,2,0.9883,needs_human_review
CM_B_UM_057,2,CM_B_UM_060,0,0.9766,needs_human_review
CM_B_UM_057,2,CM_B_UM_060,1,0.9688,needs_human_review
CM_B_UM_057,2,CM_B_UM_060,2,0.9766,needs_human_review
CM_B_UM_057,2,CM_B_UM_060,3,0.9864,needs_human_review
CM_B_UM_057,3,CM_B_UM_058,0,0.9786,needs_human_review
CM_B_UM_057,3,CM_B_UM_058,1,0.9883,needs_human_review
CM_B_UM_057,3,CM_B_UM_058,2,0.9883,needs_human_review
CM_B_UM_057,3,CM_B_UM_060,0,0.9766,needs_human_review
CM_B_UM_057,3,CM_B_UM_060,1,0.9688,needs_human_review
CM_B_UM_057,3,CM_B_UM_060,2,0.9805,needs_human_review
CM_B_UM_058,0,CM_B_UM_059,1,0.9297,needs_human_review
CM_B_UM_058,0,CM_B_UM_059,2,0.9279,needs_human_review
CM_B_UM_058,0,CM_B_UM_059,3,0.9279,needs_human_review
CM_B_UM_058,0,CM_B_UM_060,1,0.9863,needs_human_review
CM_B_UM_058,1,CM_B_UM_059,1,0.9279,needs_human_review
CM_B_UM_058,1,CM_B_UM_059,2,0.9377,needs_human_review
CM_B_UM_058,1,CM_B_UM_059,3,0.9416,needs_human_review
CM_B_UM_058,1,CM_B_UM_060,0,0.9805,needs_human_review
CM_B_UM_058,1,CM_B_UM_060,2,0.9766,needs_human_review
CM_B_UM_058,1,CM_B_UM_060,3,0.9786,needs_human_review
CM_B_UM_058,2,CM_B_UM_059,1,0.9279,needs_human_review
CM_B_UM_058,2,CM_B_UM_059,2,0.9377,needs_human_review
CM_B_UM_058,2,CM_B_UM_059,3,0.9377,needs_human_review
CM_B_UM_058,2,CM_B_UM_060,0,0.9766,needs_human_review
CM_B_UM_058,2,CM_B_UM_060,2,0.9766,needs_human_review
CM_B_UM_058,2,CM_B_UM_060,3,0.9786,needs_human_review
CM_B_UM_058,3,CM_B_UM_059,1,0.9279,needs_human_review
CM_B_UM_058,3,CM_B_UM_059,2,0.9339,needs_human_review
CM_B_UM_058,3,CM_B_UM_059,3,0.9339,needs_human_review
CM_B_UM_058,3,CM_B_UM_060,0,0.9766,needs_human_review
CM_B_UM_058,3,CM_B_UM_060,2,0.9766,needs_human_review
CM_B_UM_058,3,CM_B_UM_060,3,0.9786,needs_human_review
CM_B_UM_059,0,CM_B_UM_060,1,0.9276,needs_human_review
CM_B_UM_059,2,CM_B_UM_060,2,0.9258,needs_human_review
CM_B_UM_059,3,CM_B_UM_060,0,0.9297,needs_human_review
CM_B_UM_059,3,CM_B_UM_060,2,0.9258,needs_human_review
TH_B_UM_006,0,TH_B_UM_007,0,0.9851,needs_human_review
TH_B_UM_006,0,TH_B_UM_007,1,0.9809,needs_human_review
TH_B_UM_006,0,TH_B_UM_007,2,0.9831,needs_human_review
TH_B_UM_006,0,TH_B_UM_007,3,0.9831,needs_human_review
TH_B_UM_006,0,TH_B_UM_008,0,0.9597,needs_human_review
TH_B_UM_006,0,TH_B_UM_008,1,0.9597,needs_human_review
TH_B_UM_006,0,TH_B_UM_008,2,0.9619,needs_human_review
TH_B_UM_006,0,TH_B_UM_008,3,0.9619,needs_human_review
TH_B_UM_006,1,TH_B_UM_007,0,0.9809,needs_human_review
TH_B_UM_006,1,TH_B_UM_007,1,0.9851,needs_human_review
TH_B_UM_006,1,TH_B_UM_007,2,0.9788,needs_human_review
TH_B_UM_006,1,TH_B_UM_007,3,0.9788,needs_human_review
TH_B_UM_006,1,TH_B_UM_008,0,0.9597,needs_human_review
TH_B_UM_006,1,TH_B_UM_008,1,0.9639,needs_human_review
TH_B_UM_006,1,TH_B_UM_008,2,0.9576,needs_human_review
TH_B_UM_006,1,TH_B_UM_008,3,0.9576,needs_human_review
TH_B_UM_006,2,TH_B_UM_007,0,0.9831,needs_human_review
TH_B_UM_006,2,TH_B_UM_007,1,0.9788,needs_human_review
TH_B_UM_006,2,TH_B_UM_007,2,0.9894,needs_human_review
TH_B_UM_006,2,TH_B_UM_007,3,0.9852,needs_human_review
TH_B_UM_006,2,TH_B_UM_008,0,0.9576,needs_human_review
TH_B_UM_006,2,TH_B_UM_008,1,0.9576,needs_human_review
TH_B_UM_006,2,TH_B_UM_008,2,0.9683,needs_human_review
TH_B_UM_006,2,TH_B_UM_008,3,0.9641,needs_human_review
TH_B_UM_006,3,TH_B_UM_007,0,0.9831,needs_human_review
TH_B_UM_006,3,TH_B_UM_007,1,0.9788,needs_human_review
TH_B_UM_006,3,TH_B_UM_007,2,0.9852,needs_human_review
TH_B_UM_006,3,TH_B_UM_007,3,0.9852,needs_human_review
TH_B_UM_006,3,TH_B_UM_008,0,0.9576,needs_human_review
TH_B_UM_006,3,TH_B_UM_008,1,0.9576,needs_human_review
TH_B_UM_006,3,TH_B_UM_008,2,0.9641,needs_human_review
TH_B_UM_006,3,TH_B_UM_008,3,0.9641,needs_human_review
TH_B_UM_009,0,TH_B_UM_010,0,0.9798,needs_human_review
TH_B_UM_009,0,TH_B_UM_010,1,0.9738,needs_human_review
TH_B_UM_009,0,TH_B_UM_010,2,0.9758,needs_human_review
TH_B_UM_009,0,TH_B_UM_010,3,0.9758,needs_human_review
TH_B_UM_009,1,TH_B_UM_010,0,0.9779,needs_human_review
TH_B_UM_009,1,TH_B_UM_010,1,0.9719,needs_human_review
TH_B_UM_009,1,TH_B_UM_010,2,0.9738,needs_human_review
TH_B_UM_009,1,TH_B_UM_010,3,0.9779,needs_human_review
TH_B_UM_009,2,TH_B_UM_010,0,0.9758,needs_human_review
TH_B_UM_009,2,TH_B_UM_010,1,0.9779,needs_human_review
TH_B_UM_009,2,TH_B_UM_010,2,0.9798,needs_human_review
TH_B_UM_009,2,TH_B_UM_010,3,0.9798,needs_human_review
TH_B_UM_009,3,TH_B_UM_010,0,0.9798,needs_human_review
TH_B_UM_009,3,TH_B_UM_010,1,0.9819,needs_human_review
TH_B_UM_009,3,TH_B_UM_010,2,0.9798,needs_human_review
TH_B_UM_009,3,TH_B_UM_010,3,0.9798,needs_human_review
