left_family_id,right_family_id,relation,review_status
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_029,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_030,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_032,CM_B_UM_034,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_033,CM_B_UM_035,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_035,CM_B_UM_033,lexical_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_038,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_037,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_039,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_038,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_039,CM_B_UM_040,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_051,CM_B_UM_055,lexical_cross_family_candidate,needs_human_review
CM_B_UM_051,CM_B_UM_055,lexical_cross_family_candidate,needs_human_review
CM_B_UM_052,CM_B_UM_055,lexical_cross_family_candidate,needs_human_review
CM_B_UM_052,CM_B_UM_055,lexical_cross_family_candidate,needs_human_review
CM_B_UM_052,CM_B_UM_055,lexical_cross_family_candidate,needs_human_review
CM_B_UM_052,CM_B_UM_055,lexical_cross_family_candidate,needs_human_review
CM_B_UM_052,CM_B_UM_055,lexical_cross_family_candidate,needs_human_review
CM_B_UM_052,CM_B_UM_055,lexical_cross_family_candidate,needs_human_review
CM_B_UM_052,CM_B_UM_055,lexical_cross_family_candidate,needs_human_review
CM_B_UM_052,CM_B_UM_055,lexical_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_058,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_057,CM_B_UM_060,masked_structural_cross_family_candidate,needs_human_review
