regime,family_id,label,prediction,fold
family_row_stratified,CM_B_UM_040,1,0.5391205819119166,1
family_row_stratified,CM_B_UM_046,0,0.6316831734523302,1
family_row_stratified,CM_B_UM_052,1,0.3613050508229483,1
family_row_stratified,CM_B_UM_063,0,0.08804971070469157,1
family_row_stratified,CM_C_008,0,0.17016220640726734,1
family_row_stratified,CM_C_009,0,0.09229209516296416,1
family_row_stratified,CM_C_012,0,0.13510818214361964,1
family_row_stratified,EL_B_005,0,0.6554965451321213,1
family_row_stratified,CM_A_STD_010,1,0.48348292984201446,2
family_row_stratified,CM_A_STD_015,0,0.6855575005381523,2
family_row_stratified,CM_A_STD_018,0,0.5010157042164987,2
family_row_stratified,CM_B_002,0,0.7427903935554449,2
family_row_stratified,CM_B_008,0,0.41293340687341007,2
family_row_stratified,CM_B_STD_003,1,0.5986641106666344,2
family_row_stratified,CM_B_STD_004,0,0.7808335272021394,2
family_row_stratified,CM_B_STD_005,1,0.7611450539497734,2
family_row_stratified,CM_B_STD_009,1,0.5653634153076028,2
family_row_stratified,CM_B_STD_014,1,0.882188391884193,2
family_row_stratified,CM_B_UM_001,1,0.4612378041165868,2
family_row_stratified,CM_B_UM_008,0,0.4751274319754054,2
family_row_stratified,CM_B_UM_013,1,0.550412206615614,2
family_row_stratified,CM_B_UM_026,0,0.35984365782100836,2
family_row_stratified,CM_B_UM_032,1,0.5225253186679075,2
family_row_stratified,CM_B_UM_042,0,0.3312158052334176,2
family_row_stratified,CM_B_UM_048,0,0.9592040668055,2
family_row_stratified,CM_B_UM_049,1,0.5367780551003397,2
family_row_stratified,CM_B_UM_050,1,0.5386592585577308,2
family_row_stratified,CM_B_UM_053,0,0.4676971105348795,2
family_row_stratified,CM_B_UM_057,0,0.46429361534528624,2
family_row_stratified,CM_C_002,1,0.6608944457330159,2
family_row_stratified,CM_C_003,1,0.4830181632683944,2
family_row_stratified,CM_C_004,1,0.2256209329939981,2
family_row_stratified,CM_C_015,0,0.10501787638766005,2
family_row_stratified,EL_A_001,0,0.12762635106061276,2
family_row_stratified,EL_A_003,0,0.07169283878886379,2
family_row_stratified,EL_B_002,1,0.3224916011168658,2
family_row_stratified,TH_B_UM_004,0,0.1737918045976142,2
family_row_stratified,TH_B_UM_009,0,0.40815970691755005,2
family_row_stratified,TH_B_UM_011,0,0.05144539058447718,2
family_row_stratified,CM_A_003,0,0.5298118271390321,3
family_row_stratified,CM_A_009,0,0.5984669084516978,3
family_row_stratified,CM_A_STD_005,1,0.47421178427601224,3
family_row_stratified,CM_A_STD_006,0,0.49634334194055985,3
family_row_stratified,CM_A_STD_007,0,0.27663241648631304,3
family_row_stratified,CM_A_STD_014,0,0.39551335620999395,3
family_row_stratified,CM_A_STD_020,0,0.5959764451853404,3
family_row_stratified,CM_B_001,1,0.25164169325349145,3
family_row_stratified,CM_B_STD_010,1,0.5903786112755544,3
family_row_stratified,CM_B_UM_007,0,0.27814329037046026,3
family_row_stratified,CM_B_UM_012,1,0.5812322111473582,3
family_row_stratified,CM_B_UM_014,1,0.554886457386282,3
family_row_stratified,CM_B_UM_015,1,0.34902776290991216,3
family_row_stratified,CM_B_UM_016,1,0.37008057268074424,3
family_row_stratified,CM_B_UM_018,0,0.35845284188480325,3
family_row_stratified,CM_B_UM_022,1,0.46423828306366494,3
family_row_stratified,CM_B_UM_028,0,0.4435581230598476,3
family_row_stratified,CM_B_UM_034,1,0.4839410534454078,3
family_row_stratified,CM_B_UM_043,1,0.5655360647123534,3
family_row_stratified,CM_B_UM_045,1,0.24612884727203255,3
family_row_stratified,CM_B_UM_047,1,0.3283681745830421,3
family_row_stratified,CM_B_UM_051,0,0.4129419963722301,3
family_row_stratified,CM_C_007,0,0.18605594933901343,3
family_row_stratified,CM_C_010,0,0.14053927164864907,3
family_row_stratified,CM_C_014,0,0.05118308905198624,3
family_row_stratified,EL_B_003,1,0.9563462389369913,3
family_row_stratified,TH_B_UM_002,0,0.3090801098423991,3
family_row_stratified,TH_B_UM_003,0,0.317766739527382,3
family_row_stratified,TH_B_UM_008,1,0.6432926764217993,3
family_row_stratified,TH_B_UM_010,0,0.4442868678007022,3
family_row_stratified,TH_B_UM_012,0,0.13028355261565627,3
family_row_stratified,CM_A_001,0,0.24844587463624673,4
family_row_stratified,CM_A_002,1,0.26839598983610224,4
family_row_stratified,CM_A_004,0,0.25172905640769977,4
family_row_stratified,CM_A_005,1,0.14039301503690585,4
family_row_stratified,CM_A_007,1,0.27338259509659213,4
family_row_stratified,CM_A_STD_003,1,0.5076055854891265,4
family_row_stratified,CM_A_STD_011,0,0.4332556449918315,4
family_row_stratified,CM_A_STD_013,0,0.38472783027922597,4
family_row_stratified,CM_A_STD_019,1,0.3004479666309432,4
family_row_stratified,CM_B_004,1,0.26911306659180917,4
family_row_stratified,CM_B_005,1,0.47010676994353096,4
family_row_stratified,CM_B_STD_012,1,0.6484276723579634,4
family_row_stratified,CM_B_UM_003,0,0.21735789427586816,4
family_row_stratified,CM_B_UM_009,1,0.663663711615441,4
family_row_stratified,CM_B_UM_019,0,0.5569960825544454,4
family_row_stratified,CM_B_UM_021,0,0.6093666256388641,4
family_row_stratified,CM_B_UM_030,0,0.5378357922279677,4
family_row_stratified,CM_B_UM_035,0,0.4700507006617857,4
family_row_stratified,CM_B_UM_038,1,0.5640435992369718,4
family_row_stratified,CM_B_UM_044,0,0.6448979640655759,4
family_row_stratified,CM_B_UM_055,1,0.4204847415967896,4
family_row_stratified,CM_B_UM_058,1,0.4903478825918222,4
family_row_stratified,CM_B_UM_060,0,0.4885782016332277,4
family_row_stratified,CM_B_UM_061,0,0.13271212349789518,4
family_row_stratified,CM_B_UM_062,0,0.19076150189331506,4
family_row_stratified,CM_C_001,1,0.594634354634389,4
family_row_stratified,CM_C_006,0,0.09360879240341596,4
family_row_stratified,EL_A_002,0,0.12436090028780665,4
family_row_stratified,EL_A_005,0,0.9987866149351318,4
family_row_stratified,EL_B_004,1,0.6400938688502268,4
family_row_stratified,TH_B_UM_005,0,0.19291198743141755,4
template_held_out,CM_B_001,1,0.4451391497627418,0
template_held_out,CM_B_002,0,0.6743476821757127,0
template_held_out,CM_B_003,0,0.5645965671039387,0
template_held_out,CM_B_004,1,0.52160049428099,0
template_held_out,CM_B_005,1,0.673232282088824,0
template_held_out,CM_B_006,0,0.5005458204519027,0
template_held_out,CM_B_007,0,0.4734106788590743,0
template_held_out,CM_B_008,0,0.4788704808650811,0
template_held_out,CM_B_009,1,0.7673436919277031,0
template_held_out,CM_B_010,0,0.49954257032418625,0
template_held_out,CM_B_STD_001,0,0.4657844330598854,0
template_held_out,CM_B_STD_002,1,0.5843118386228747,0
template_held_out,CM_B_STD_003,1,0.43708935903904345,0
template_held_out,CM_B_STD_004,0,0.5943075454964412,0
template_held_out,CM_B_STD_005,1,0.5572409315490725,0
template_held_out,CM_B_STD_006,1,0.6620905624123263,0
template_held_out,CM_B_STD_007,1,0.38732669921356083,0
template_held_out,CM_B_STD_008,0,0.3909365558889449,0
template_held_out,CM_B_STD_009,1,0.30454597789246696,0
template_held_out,CM_B_STD_010,1,0.2214804935763657,0
template_held_out,CM_B_STD_011,1,0.2299493062024803,0
template_held_out,CM_B_STD_012,1,0.19925644063036735,0
template_held_out,CM_B_STD_013,1,0.45025837807339025,0
template_held_out,CM_B_STD_014,1,0.5395762331909145,0
template_held_out,CM_B_STD_015,1,0.4645391751524851,0
template_held_out,CM_A_001,0,0.38714037173385263,1
template_held_out,CM_A_002,1,0.3104909933775252,1
template_held_out,CM_A_003,0,0.4745960394150247,1
template_held_out,CM_A_004,0,0.4040325380226451,1
template_held_out,CM_A_005,1,0.15048046853422248,1
template_held_out,CM_A_006,0,0.421657538928126,1
template_held_out,CM_A_007,1,0.4429542683846748,1
template_held_out,CM_A_008,1,0.4916411479929267,1
template_held_out,CM_A_009,0,0.5067004362639352,1
template_held_out,CM_A_010,0,0.3155418230094457,1
template_held_out,TH_B_UM_001,0,0.5897459137274341,1
template_held_out,TH_B_UM_002,0,0.6027951162448236,1
template_held_out,TH_B_UM_003,0,0.6174398802196078,1
template_held_out,TH_B_UM_004,0,0.6063866253389115,1
template_held_out,TH_B_UM_005,0,0.6261654975949333,1
template_held_out,TH_B_UM_006,1,0.7776299534431562,1
template_held_out,TH_B_UM_007,1,0.777311584372091,1
template_held_out,TH_B_UM_008,1,0.777311584372091,1
template_held_out,TH_B_UM_009,0,0.6691173873801893,1
template_held_out,TH_B_UM_010,0,0.6683020533864583,1
template_held_out,TH_B_UM_011,0,0.14211212211595609,1
template_held_out,TH_B_UM_012,0,0.20461935327678418,1
template_held_out,CM_C_001,1,0.36945046919514596,2
template_held_out,CM_C_002,1,0.587476684686555,2
template_held_out,CM_C_003,1,0.44876447271962294,2
template_held_out,CM_C_004,1,0.2386300549813009,2
template_held_out,CM_C_005,1,0.5711036286977759,2
template_held_out,CM_C_006,0,0.09012959360832772,2
template_held_out,CM_C_007,0,0.14291312553033791,2
template_held_out,CM_C_008,0,0.14145500198897104,2
template_held_out,CM_C_009,0,0.0685323335845596,2
template_held_out,CM_C_010,0,0.12472305180721219,2
template_held_out,CM_C_011,0,0.1655360002746183,2
template_held_out,CM_C_012,0,0.11216268494370561,2
template_held_out,CM_C_013,0,0.3506041789023225,2
template_held_out,CM_C_014,0,0.05279602173266687,2
template_held_out,CM_C_015,0,0.1623687781735743,2
template_held_out,CM_B_UM_001,1,0.463630067708157,3
template_held_out,CM_B_UM_002,1,0.4297853552682002,3
template_held_out,CM_B_UM_003,0,0.267215462412406,3
template_held_out,CM_B_UM_004,0,0.39870801309226844,3
template_held_out,CM_B_UM_005,0,0.24733624820590494,3
template_held_out,CM_B_UM_006,1,0.5087054294363798,3
template_held_out,CM_B_UM_007,0,0.299116046881537,3
template_held_out,CM_B_UM_008,0,0.395989652513136,3
template_held_out,CM_B_UM_009,1,0.544631625402893,3
template_held_out,CM_B_UM_010,1,0.49372025875040904,3
template_held_out,CM_B_UM_011,0,0.4562092745085877,3
template_held_out,CM_B_UM_012,1,0.4927659096846684,3
template_held_out,CM_B_UM_013,1,0.42011593337216857,3
template_held_out,CM_B_UM_014,1,0.4363017107369787,3
template_held_out,CM_B_UM_015,1,0.32129151360490926,3
template_held_out,CM_B_UM_016,1,0.24386902503895694,3
template_held_out,CM_B_UM_017,0,0.4183838740798102,3
template_held_out,CM_B_UM_018,0,0.31730244754712045,3
template_held_out,CM_B_UM_019,0,0.4355806101557639,3
template_held_out,CM_B_UM_020,0,0.4459955576316483,3
template_held_out,CM_B_UM_021,0,0.3823920514641092,3
template_held_out,CM_B_UM_022,1,0.296601958477229,3
template_held_out,CM_B_UM_023,0,0.24616260258420108,3
template_held_out,CM_B_UM_024,1,0.49445841469880775,3
template_held_out,CM_B_UM_025,1,0.5379598795879057,3
template_held_out,CM_B_UM_026,0,0.25050943852399127,3
template_held_out,CM_B_UM_027,1,0.44149424403154636,3
template_held_out,CM_B_UM_028,0,0.4420031003311388,3
template_held_out,CM_B_UM_029,0,0.44174650349225114,3
template_held_out,CM_B_UM_030,0,0.44175511709841453,3
template_held_out,CM_B_UM_031,0,0.44174650349225114,3
template_held_out,CM_B_UM_032,1,0.5246109512237112,3
template_held_out,CM_B_UM_033,1,0.407245340538558,3
template_held_out,CM_B_UM_034,1,0.5246109512237112,3
template_held_out,CM_B_UM_035,0,0.40770768938326474,3
template_held_out,CM_B_UM_036,0,0.5018610092933808,3
template_held_out,CM_B_UM_037,0,0.42367465042747104,3
template_held_out,CM_B_UM_038,1,0.424140179074575,3
template_held_out,CM_B_UM_039,0,0.4236746517067668,3
template_held_out,CM_B_UM_040,1,0.42367464936139104,3
template_held_out,CM_B_UM_041,0,0.40632015167158103,3
template_held_out,CM_B_UM_042,0,0.4356526330407685,3
template_held_out,CM_B_UM_043,1,0.6951541929303385,3
template_held_out,CM_B_UM_044,0,0.5596782427749958,3
template_held_out,CM_B_UM_045,1,0.4708111619373092,3
template_held_out,CM_B_UM_046,0,0.527409524790328,3
template_held_out,CM_B_UM_047,1,0.31789844801362405,3
template_held_out,CM_B_UM_048,0,0.9398525898976782,3
template_held_out,CM_B_UM_049,1,0.5129461779036889,3
template_held_out,CM_B_UM_050,1,0.5054975761158773,3
template_held_out,CM_B_UM_051,0,0.32010857458006914,3
template_held_out,CM_B_UM_052,1,0.32720083067282646,3
template_held_out,CM_B_UM_053,0,0.42756255483433336,3
template_held_out,CM_B_UM_054,1,0.24432070045612855,3
template_held_out,CM_B_UM_055,1,0.32379869240235226,3
template_held_out,CM_B_UM_056,1,0.5077190000095166,3
template_held_out,CM_B_UM_057,0,0.446938223807584,3
template_held_out,CM_B_UM_058,1,0.44695117450521615,3
template_held_out,CM_B_UM_059,1,0.5855102732629369,3
template_held_out,CM_B_UM_060,0,0.44550781060753397,3
template_held_out,CM_B_UM_061,0,0.06944549400405575,3
template_held_out,CM_B_UM_062,0,0.09417022530621415,3
template_held_out,CM_B_UM_063,0,0.04604009896019915,3
template_held_out,EL_A_001,0,0.22160004851806833,3
template_held_out,EL_A_002,0,0.08649697893929555,3
template_held_out,EL_A_003,0,0.1391390359001328,3
template_held_out,EL_A_004,0,0.36832553439657567,3
template_held_out,EL_A_005,0,0.999999969876048,3
template_held_out,EL_B_001,1,0.4068834190335324,3
template_held_out,EL_B_002,1,0.2581532648053115,3
template_held_out,EL_B_003,1,0.8758991256609555,3
template_held_out,EL_B_004,1,0.9752584564086608,3
template_held_out,EL_B_005,0,0.9914003267159319,3
template_held_out,CM_A_STD_001,0,0.4718468739328477,4
template_held_out,CM_A_STD_002,1,0.7279210150012343,4
template_held_out,CM_A_STD_003,1,0.5301260902224347,4
template_held_out,CM_A_STD_004,1,0.5719678131942832,4
template_held_out,CM_A_STD_005,1,0.4664169095751531,4
template_held_out,CM_A_STD_006,0,0.4981989461806958,4
template_held_out,CM_A_STD_007,0,0.2763569138278602,4
template_held_out,CM_A_STD_008,0,0.514707074601912,4
template_held_out,CM_A_STD_009,0,0.5243589469828912,4
template_held_out,CM_A_STD_010,1,0.5449273736073593,4
template_held_out,CM_A_STD_011,0,0.4808591072230367,4
template_held_out,CM_A_STD_012,0,0.42760298876608244,4
template_held_out,CM_A_STD_013,0,0.4391240330979112,4
template_held_out,CM_A_STD_014,0,0.44103192525518736,4
template_held_out,CM_A_STD_015,0,0.31335999004779963,4
template_held_out,CM_A_STD_016,1,0.1942946862619023,4
template_held_out,CM_A_STD_017,1,0.25577251423351405,4
template_held_out,CM_A_STD_018,0,0.2011224758162603,4
template_held_out,CM_A_STD_019,1,0.4071527700465372,4
template_held_out,CM_A_STD_020,0,0.4632077301881335,4
