family_a,family_b,variant_a,variant_b,relation,split_a,split_b,equation_a,equation_b,answer_a,answer_b
CM_A_001,CM_B_002,1,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_A_STD_001,2,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,2,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,2,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,2,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_B_002,2,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_B_002,2,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_B_002,2,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_B_002,2,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_A_STD_001,3,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,3,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,3,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_A_STD_001,3,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,12.0 m/s
CM_A_001,CM_B_002,3,0,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_B_002,3,1,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_B_002,3,2,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_001,CM_B_002,3,3,cross_family_structural_candidate,original,original,v_0 + a * t,v_0 + a * t,11.0 m/s,10.0 m/s
CM_A_002,CM_A_STD_002,0,0,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,0,1,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,0,2,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,0,3,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,1,0,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,1,1,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,1,2,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,1,3,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,2,0,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,2,1,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,2,2,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,2,3,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,3,0,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,3,1,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,3,2,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_002,CM_A_STD_002,3,3,cross_family_structural_candidate,original,original,v_0 * t + 0.5 * a * t**2,v_0 * t + 0.5 * a * t**2,14.0 m,18.0 m
CM_A_003,CM_A_STD_003,0,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,0,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,0,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,0,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_B_003,0,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,0,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,0,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,0,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_A_STD_003,1,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,1,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,1,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,1,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_B_003,1,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,1,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,1,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,1,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_A_STD_003,2,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,2,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,2,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,2,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_B_003,2,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,2,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,2,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,2,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_A_STD_003,3,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,3,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,3,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_A_STD_003,3,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,36.0 J
CM_A_003,CM_B_003,3,0,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,3,1,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,3,2,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_003,CM_B_003,3,3,cross_family_structural_candidate,original,original,0.5 * m * v**2,0.5 * m * v**2,24.0 J,50.0 J
CM_A_004,CM_B_001,0,0,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,0,1,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,0,2,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,0,3,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,1,0,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,1,1,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,1,2,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,1,3,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,2,0,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,2,1,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,2,2,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,2,3,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,3,0,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,3,1,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,3,2,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_004,CM_B_001,3,3,cross_family_structural_candidate,original,original,F_net / m,F_net / m_A,5.0 m/s^2,5.0 m/s^2
CM_A_005,CM_A_STD_007,0,0,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,0,1,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,0,2,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,0,3,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_B_004,0,0,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,0,1,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,0,2,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,0,3,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_A_STD_007,1,0,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,1,1,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,1,2,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,1,3,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_B_004,1,0,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,1,1,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,1,2,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,1,3,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_A_STD_007,2,0,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,2,1,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,2,2,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,2,3,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_B_004,2,0,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,2,1,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,2,2,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,2,3,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_A_STD_007,3,0,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,3,1,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,3,2,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_A_STD_007,3,3,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,98.0 J
CM_A_005,CM_B_004,3,0,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,3,1,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,3,2,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_005,CM_B_004,3,3,cross_family_structural_candidate,original,original,m * g * h,m * g * h,98.0 J,117.6 J
CM_A_006,CM_A_STD_004,0,0,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,0,1,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,0,2,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,0,3,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_B_005,0,0,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,0,1,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,0,2,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,0,3,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_UM_062,0,0,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,0,1,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,0,2,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,0,3,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_A_STD_004,1,0,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,1,1,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,1,2,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,1,3,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_B_005,1,0,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,1,1,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,1,2,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,1,3,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_UM_062,1,0,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,1,1,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,1,2,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,1,3,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_A_STD_004,2,0,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,2,1,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,2,2,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,2,3,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_B_005,2,0,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,2,1,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,2,2,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,2,3,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_UM_062,2,0,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,2,1,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,2,2,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,2,3,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_A_STD_004,3,0,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,3,1,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,3,2,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_A_STD_004,3,3,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,14.0 N
CM_A_006,CM_B_005,3,0,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,3,1,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,3,2,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_005,3,3,cross_family_structural_candidate,original,original,k * x,k * x,10.0 N,12.0 N
CM_A_006,CM_B_UM_062,3,0,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,3,1,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,3,2,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_006,CM_B_UM_062,3,3,cross_family_structural_candidate,original,expansion,k * x,k * x,10.0 N,24.48 N
CM_A_007,CM_A_STD_005,0,0,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,0,1,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,0,2,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,0,3,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_B_007,0,0,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,0,1,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,0,2,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,0,3,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_A_STD_005,1,0,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,1,1,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,1,2,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,1,3,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_B_007,1,0,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,1,1,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,1,2,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,1,3,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_A_STD_005,2,0,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,2,1,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,2,2,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,2,3,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_B_007,2,0,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,2,1,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,2,2,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,2,3,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_A_STD_005,3,0,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,3,1,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,3,2,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_A_STD_005,3,3,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,18.0 N
CM_A_007,CM_B_007,3,0,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,3,1,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,3,2,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_007,CM_B_007,3,3,cross_family_structural_candidate,original,original,m * v**2 / r,m * v**2 / r,3.0 N,8.0 N
CM_A_008,CM_B_009,0,0,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
CM_A_008,CM_B_009,0,1,cross_family_structural_candidate,original,original,(m1 * v1 + m2 * v2) / (m1 + m2),(m1 * v1 + m2 * v2) / (m1 + m2),2.4 m/s,3.0 m/s
