family_id,fold,label,score,regime
CM_B_UM_031,3,0,0.504200492370796,template_held_out
CM_B_UM_045,3,1,0.5700405549220315,template_held_out
CM_B_UM_046,3,0,0.617817382718134,template_held_out
CM_B_UM_054,3,1,0.4045744616853924,template_held_out
CM_B_UM_057,3,0,0.447749209273675,template_held_out
CM_B_UM_058,3,1,0.44774988481755157,template_held_out
CM_B_UM_060,3,0,0.4490281829763766,template_held_out
TH_B_UM_006,3,1,0.42675659025631274,template_held_out
TH_B_UM_007,3,1,0.4259110857201954,template_held_out
TH_B_UM_008,3,1,0.4259110857201954,template_held_out
CM_A_001,4,0,0.4211326340997243,template_held_out
CM_A_007,4,1,0.44817494560083426,template_held_out
CM_A_008,4,1,0.5561706883543391,template_held_out
CM_A_STD_004,4,1,0.3829969031170403,template_held_out
CM_A_STD_006,4,0,0.3508878792996148,template_held_out
CM_A_STD_007,4,0,0.31558242069257475,template_held_out
CM_A_STD_008,4,0,0.36445497712337105,template_held_out
CM_A_STD_009,4,0,0.390518139591818,template_held_out
CM_A_STD_010,4,1,0.3345676891400579,template_held_out
CM_A_STD_017,4,1,0.2801355851776911,template_held_out
CM_A_STD_019,4,1,0.23636819650923596,template_held_out
CM_B_STD_010,4,1,0.7179344710909485,template_held_out
CM_B_STD_011,4,1,0.7261927259126617,template_held_out
CM_B_STD_012,4,1,0.6442024256419391,template_held_out
CM_B_UM_015,4,1,0.38056991525331013,template_held_out
CM_B_UM_016,4,1,0.38796704777463054,template_held_out
CM_B_UM_017,4,0,0.37487902145376034,template_held_out
CM_B_UM_018,4,0,0.38676576338992985,template_held_out
CM_B_UM_019,4,0,0.36314078372697794,template_held_out
CM_B_UM_021,4,0,0.3945765191465227,template_held_out
CM_B_UM_022,4,1,0.41649298849369903,template_held_out
CM_B_UM_024,4,1,0.41816258010895674,template_held_out
CM_B_UM_037,4,0,0.3962665094231647,template_held_out
CM_B_UM_038,4,1,0.39710991160327175,template_held_out
CM_B_UM_039,4,0,0.3962665095734571,template_held_out
CM_B_UM_040,4,1,0.39626650929792107,template_held_out
CM_B_UM_043,4,1,0.6453033747957612,template_held_out
CM_B_UM_044,4,0,0.598436448975902,template_held_out
CM_C_001,4,1,0.7158273355434625,template_held_out
CM_C_002,4,1,0.7417328247376284,template_held_out
CM_C_003,4,1,0.7319861701146072,template_held_out
CM_C_005,4,1,0.7504889102209638,template_held_out
EL_A_005,4,0,0.5257423399490937,template_held_out
EL_B_002,4,1,0.5788953023515,template_held_out
TH_B_UM_004,4,0,0.2838666863433022,template_held_out
TH_B_UM_005,4,0,0.2693676583765708,template_held_out
