template_id,operator,verifier_certified_original,n_variants_available,mutation_executed,status,reason
CM_A_008,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_008,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_008,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_008,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_009,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_009,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_009,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_009,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_010,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_010,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_010,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_010,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_001,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_001,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_001,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_001,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_002,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_002,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_002,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_002,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_003,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_003,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_003,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_003,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_004,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_004,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_004,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_004,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_005,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_005,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_005,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_005,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_006,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_006,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_006,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_006,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_007,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_007,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_007,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_007,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_008,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_008,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_008,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_008,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_009,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_009,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_009,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_009,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_010,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_010,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_010,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_010,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_011,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_011,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_011,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_011,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_012,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_012,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_012,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_012,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_013,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_013,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_013,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_013,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_014,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_014,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_014,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_014,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_015,perturb_governing_numeric_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_015,swap_cue_value_with_answer_like_value,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_015,remove_cue_sentence,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
CM_A_STD_015,unit_string_perturbation,True,4,False,operator_inventory_only,No solver-certificate mutation API is bound in Stage 13 first-cycle harness.
