pair_id,left_id,right_id,left_family,right_family,detectors,cross_split,derived_parent_relation,review_status
e7b5f5640c87b91e,CM_A_005::0,CM_A_005::1,CM_A_005,CM_A_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
e85878d7c797bd17,CM_A_005::0,CM_A_005::2,CM_A_005,CM_A_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
053803f5e3e1cbd4,CM_A_005::0,CM_A_005::3,CM_A_005,CM_A_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
78a8505b6ddfcee9,CM_A_005::1,CM_A_005::2,CM_A_005,CM_A_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
467963389c0c97ff,CM_A_005::1,CM_A_005::3,CM_A_005,CM_A_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
5a011d68c74f5481,CM_A_005::2,CM_A_005::3,CM_A_005,CM_A_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
9ac8f003e057a6a6,CM_A_006::0,CM_A_006::1,CM_A_006,CM_A_006,lexical_similarity,within_discovery,False,needs_human_review
b94f8f6849a565a0,CM_A_006::0,CM_A_006::2,CM_A_006,CM_A_006,lexical_similarity,within_discovery,False,needs_human_review
b7b0013ab385f9da,CM_A_006::0,CM_A_006::3,CM_A_006,CM_A_006,lexical_similarity,within_discovery,False,needs_human_review
679a237cce388840,CM_A_006::1,CM_A_006::2,CM_A_006,CM_A_006,lexical_similarity,within_discovery,False,needs_human_review
82dfed636e61bd4e,CM_A_006::1,CM_A_006::3,CM_A_006,CM_A_006,lexical_similarity,within_discovery,False,needs_human_review
7cbf82f9a229f7ce,CM_A_006::2,CM_A_006::3,CM_A_006,CM_A_006,lexical_similarity,within_discovery,False,needs_human_review
35b85c93e766a4ce,CM_A_007::0,CM_A_007::1,CM_A_007,CM_A_007,lexical_similarity,within_discovery,False,needs_human_review
62df581f199c8be8,CM_A_007::0,CM_A_007::2,CM_A_007,CM_A_007,lexical_similarity,within_discovery,False,needs_human_review
bc6b42fd5420bf36,CM_A_007::0,CM_A_007::3,CM_A_007,CM_A_007,lexical_similarity,within_discovery,False,needs_human_review
0abb25838579408f,CM_A_007::1,CM_A_007::2,CM_A_007,CM_A_007,lexical_similarity,within_discovery,False,needs_human_review
e0cf7676f927f804,CM_A_007::1,CM_A_007::3,CM_A_007,CM_A_007,lexical_similarity,within_discovery,False,needs_human_review
e13f53e93fe43ff8,CM_A_007::2,CM_A_007::3,CM_A_007,CM_A_007,lexical_similarity,within_discovery,False,needs_human_review
3ef75ae0ddd6c762,CM_A_008::0,CM_A_008::1,CM_A_008,CM_A_008,lexical_similarity,within_discovery,False,needs_human_review
8216d0be464d097e,CM_A_008::0,CM_A_008::2,CM_A_008,CM_A_008,lexical_similarity,within_discovery,False,needs_human_review
fd8aca980ba8c368,CM_A_008::0,CM_A_008::3,CM_A_008,CM_A_008,lexical_similarity,within_discovery,False,needs_human_review
40c959ed5cc11e04,CM_A_008::1,CM_A_008::2,CM_A_008,CM_A_008,lexical_similarity,within_discovery,False,needs_human_review
05ac6aa645eb7285,CM_A_008::1,CM_A_008::3,CM_A_008,CM_A_008,lexical_similarity,within_discovery,False,needs_human_review
ffee01ec11de46cb,CM_A_008::2,CM_A_008::3,CM_A_008,CM_A_008,lexical_similarity,within_discovery,False,needs_human_review
f5e33daa42237804,CM_A_009::0,CM_A_009::1,CM_A_009,CM_A_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
787215f9d8f376de,CM_A_009::0,CM_A_009::2,CM_A_009,CM_A_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
2b0ceade0a2b3cbb,CM_A_009::0,CM_A_009::3,CM_A_009,CM_A_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
eac7ea5a8e1cf6b4,CM_A_009::1,CM_A_009::2,CM_A_009,CM_A_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
bfb0604517e16300,CM_A_009::1,CM_A_009::3,CM_A_009,CM_A_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
f9d94210aa46821e,CM_A_009::2,CM_A_009::3,CM_A_009,CM_A_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
579cbf54ced06561,CM_A_010::0,CM_A_010::1,CM_A_010,CM_A_010,lexical_similarity,within_discovery,False,needs_human_review
8a361898cb4bb6b5,CM_A_010::0,CM_A_010::2,CM_A_010,CM_A_010,lexical_similarity,within_discovery,False,needs_human_review
5de1e0130cb0eb8e,CM_A_010::0,CM_A_010::3,CM_A_010,CM_A_010,lexical_similarity,within_discovery,False,needs_human_review
6aa04ac6e6d57604,CM_A_010::1,CM_A_010::2,CM_A_010,CM_A_010,lexical_similarity,within_discovery,False,needs_human_review
c55ccb5075142455,CM_A_010::1,CM_A_010::3,CM_A_010,CM_A_010,lexical_similarity,within_discovery,False,needs_human_review
e342e652da139078,CM_A_010::2,CM_A_010::3,CM_A_010,CM_A_010,lexical_similarity,within_discovery,False,needs_human_review
0a20aeb0ece098bc,CM_A_STD_001::0,CM_A_STD_001::1,CM_A_STD_001,CM_A_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
c1a036552169fd4e,CM_A_STD_001::0,CM_A_STD_001::2,CM_A_STD_001,CM_A_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
3b8e1fff725fcb09,CM_A_STD_001::0,CM_A_STD_001::3,CM_A_STD_001,CM_A_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
781103f321b648ac,CM_A_STD_001::1,CM_A_STD_001::2,CM_A_STD_001,CM_A_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
09d7a7feb22249a1,CM_A_STD_001::1,CM_A_STD_001::3,CM_A_STD_001,CM_A_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
debc64e9fc938018,CM_A_STD_001::2,CM_A_STD_001::3,CM_A_STD_001,CM_A_STD_001,masked_rendering_skeleton,within_discovery,False,needs_human_review
a54ccfd2bc89bb2f,CM_A_STD_002::0,CM_A_STD_002::1,CM_A_STD_002,CM_A_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
85eb11a37cd1643c,CM_A_STD_002::0,CM_A_STD_002::2,CM_A_STD_002,CM_A_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
f0bae2d2c0ed0180,CM_A_STD_002::0,CM_A_STD_002::3,CM_A_STD_002,CM_A_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
31c533e16e425537,CM_A_STD_002::1,CM_A_STD_002::2,CM_A_STD_002,CM_A_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
78f07d33c0514d74,CM_A_STD_002::1,CM_A_STD_002::3,CM_A_STD_002,CM_A_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
d83352cc39eb76ba,CM_A_STD_002::2,CM_A_STD_002::3,CM_A_STD_002,CM_A_STD_002,masked_rendering_skeleton,within_discovery,False,needs_human_review
0c4b61248edfae5c,CM_A_STD_003::0,CM_A_STD_003::1,CM_A_STD_003,CM_A_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
79d77a0c93d5eca5,CM_A_STD_003::0,CM_A_STD_003::2,CM_A_STD_003,CM_A_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
f380446bd732c525,CM_A_STD_003::0,CM_A_STD_003::3,CM_A_STD_003,CM_A_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
f878639f97d9fe30,CM_A_STD_003::1,CM_A_STD_003::2,CM_A_STD_003,CM_A_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
8cdd23169286c373,CM_A_STD_003::1,CM_A_STD_003::3,CM_A_STD_003,CM_A_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
9919a98102a3e679,CM_A_STD_003::2,CM_A_STD_003::3,CM_A_STD_003,CM_A_STD_003,masked_rendering_skeleton,within_discovery,False,needs_human_review
3a18070308e53dfd,CM_A_STD_004::0,CM_A_STD_004::1,CM_A_STD_004,CM_A_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
de2413fec099127b,CM_A_STD_004::0,CM_A_STD_004::2,CM_A_STD_004,CM_A_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
6641f781a99eb712,CM_A_STD_004::0,CM_A_STD_004::3,CM_A_STD_004,CM_A_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
61548475d784ded3,CM_A_STD_004::1,CM_A_STD_004::2,CM_A_STD_004,CM_A_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
c75235c1a5097081,CM_A_STD_004::1,CM_A_STD_004::3,CM_A_STD_004,CM_A_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
8ad9d7b2cf8ba5ec,CM_A_STD_004::2,CM_A_STD_004::3,CM_A_STD_004,CM_A_STD_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
d25ee1ed46968291,CM_A_STD_005::0,CM_A_STD_005::1,CM_A_STD_005,CM_A_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
e011e900b9985e36,CM_A_STD_005::0,CM_A_STD_005::2,CM_A_STD_005,CM_A_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
d8a98a8c2d7d5467,CM_A_STD_005::0,CM_A_STD_005::3,CM_A_STD_005,CM_A_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
44068eb563b3f9e7,CM_A_STD_005::1,CM_A_STD_005::2,CM_A_STD_005,CM_A_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
2b835147a13b1f37,CM_A_STD_005::1,CM_A_STD_005::3,CM_A_STD_005,CM_A_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
d224df6d47088a0f,CM_A_STD_005::2,CM_A_STD_005::3,CM_A_STD_005,CM_A_STD_005,masked_rendering_skeleton,within_discovery,False,needs_human_review
58813a344fa5152d,CM_A_STD_006::0,CM_A_STD_006::1,CM_A_STD_006,CM_A_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
8fea2707431cf1fa,CM_A_STD_006::0,CM_A_STD_006::2,CM_A_STD_006,CM_A_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
3235df32775f41d3,CM_A_STD_006::0,CM_A_STD_006::3,CM_A_STD_006,CM_A_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
b2d61511a9dcba06,CM_A_STD_006::1,CM_A_STD_006::2,CM_A_STD_006,CM_A_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
f20c3cf32a1b552c,CM_A_STD_006::1,CM_A_STD_006::3,CM_A_STD_006,CM_A_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
7df5b15f509eda0c,CM_A_STD_006::2,CM_A_STD_006::3,CM_A_STD_006,CM_A_STD_006,masked_rendering_skeleton,within_discovery,False,needs_human_review
1d1c80b43c22967d,CM_A_STD_007::0,CM_A_STD_007::1,CM_A_STD_007,CM_A_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
c6e7ba65bd1e44f5,CM_A_STD_007::0,CM_A_STD_007::2,CM_A_STD_007,CM_A_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
d83de3347dac8944,CM_A_STD_007::0,CM_A_STD_007::3,CM_A_STD_007,CM_A_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
4b3022d8371637ac,CM_A_STD_007::1,CM_A_STD_007::2,CM_A_STD_007,CM_A_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
cef875ebdc7d6a95,CM_A_STD_007::1,CM_A_STD_007::3,CM_A_STD_007,CM_A_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
2a798a833b1949f8,CM_A_STD_007::2,CM_A_STD_007::3,CM_A_STD_007,CM_A_STD_007,masked_rendering_skeleton,within_discovery,False,needs_human_review
cefd4721fc71a55c,CM_A_STD_008::0,CM_A_STD_008::1,CM_A_STD_008,CM_A_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
c033091d2f0c749c,CM_A_STD_008::0,CM_A_STD_008::2,CM_A_STD_008,CM_A_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
c15e0fed30e50199,CM_A_STD_008::0,CM_A_STD_008::3,CM_A_STD_008,CM_A_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
94c099db27143b2c,CM_A_STD_008::1,CM_A_STD_008::2,CM_A_STD_008,CM_A_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
8cfb24fc59438589,CM_A_STD_008::1,CM_A_STD_008::3,CM_A_STD_008,CM_A_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
a5ee5f553a33f7c3,CM_A_STD_008::2,CM_A_STD_008::3,CM_A_STD_008,CM_A_STD_008,masked_rendering_skeleton,within_discovery,False,needs_human_review
e00737be1397974a,CM_A_STD_009::0,CM_A_STD_009::1,CM_A_STD_009,CM_A_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
01d336a812cbdbd0,CM_A_STD_009::0,CM_A_STD_009::2,CM_A_STD_009,CM_A_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
a5a3a56889a3b4a3,CM_A_STD_009::0,CM_A_STD_009::3,CM_A_STD_009,CM_A_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
826e329df339987e,CM_A_STD_009::1,CM_A_STD_009::2,CM_A_STD_009,CM_A_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
54ad732761273a47,CM_A_STD_009::1,CM_A_STD_009::3,CM_A_STD_009,CM_A_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
133a8d0623cc142d,CM_A_STD_009::2,CM_A_STD_009::3,CM_A_STD_009,CM_A_STD_009,masked_rendering_skeleton,within_discovery,False,needs_human_review
9d7592f9417c4f2d,CM_A_STD_010::0,CM_A_STD_010::1,CM_A_STD_010,CM_A_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
08c163861f6180ae,CM_A_STD_010::0,CM_A_STD_010::2,CM_A_STD_010,CM_A_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
d8ce6875e3fa6d03,CM_A_STD_010::0,CM_A_STD_010::3,CM_A_STD_010,CM_A_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
a34a5814d1c5edb1,CM_A_STD_010::1,CM_A_STD_010::2,CM_A_STD_010,CM_A_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
73669392ae382d87,CM_A_STD_010::1,CM_A_STD_010::3,CM_A_STD_010,CM_A_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
c5d8ac0708243648,CM_A_STD_010::2,CM_A_STD_010::3,CM_A_STD_010,CM_A_STD_010,masked_rendering_skeleton,within_discovery,False,needs_human_review
2c29c37e96572b36,CM_A_STD_011::0,CM_A_STD_011::1,CM_A_STD_011,CM_A_STD_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
3638ad4755097407,CM_A_STD_011::0,CM_A_STD_011::2,CM_A_STD_011,CM_A_STD_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
331d74d9050b5242,CM_A_STD_011::0,CM_A_STD_011::3,CM_A_STD_011,CM_A_STD_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
76aa04c440e39575,CM_A_STD_011::1,CM_A_STD_011::2,CM_A_STD_011,CM_A_STD_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
da6600b1497271b4,CM_A_STD_011::1,CM_A_STD_011::3,CM_A_STD_011,CM_A_STD_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
533933470a478c8d,CM_A_STD_011::2,CM_A_STD_011::3,CM_A_STD_011,CM_A_STD_011,masked_rendering_skeleton,within_discovery,False,needs_human_review
325c8b9cf716e9fd,CM_A_STD_012::0,CM_A_STD_012::1,CM_A_STD_012,CM_A_STD_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
ce4cc28bf27497ec,CM_A_STD_012::0,CM_A_STD_012::2,CM_A_STD_012,CM_A_STD_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
88ce1097a77af592,CM_A_STD_012::0,CM_A_STD_012::3,CM_A_STD_012,CM_A_STD_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
e315587fd4087562,CM_A_STD_012::1,CM_A_STD_012::2,CM_A_STD_012,CM_A_STD_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
66ab52a09ba0bad5,CM_A_STD_012::1,CM_A_STD_012::3,CM_A_STD_012,CM_A_STD_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
b3ab17b30e58d886,CM_A_STD_012::2,CM_A_STD_012::3,CM_A_STD_012,CM_A_STD_012,masked_rendering_skeleton,within_discovery,False,needs_human_review
610c8c12fdc48f07,CM_A_STD_013::0,CM_A_STD_013::1,CM_A_STD_013,CM_A_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
d7f2ae395c2a830d,CM_A_STD_013::0,CM_A_STD_013::2,CM_A_STD_013,CM_A_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
edca29b1e3b6a047,CM_A_STD_013::0,CM_A_STD_013::3,CM_A_STD_013,CM_A_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
877de6a7a7fa683b,CM_A_STD_013::1,CM_A_STD_013::2,CM_A_STD_013,CM_A_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
cb655d12f01a3bee,CM_A_STD_013::1,CM_A_STD_013::3,CM_A_STD_013,CM_A_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
94cdbc74f9856ec9,CM_A_STD_013::2,CM_A_STD_013::3,CM_A_STD_013,CM_A_STD_013,masked_rendering_skeleton,within_discovery,False,needs_human_review
011580ab6dbd6d53,CM_A_STD_014::0,CM_A_STD_014::1,CM_A_STD_014,CM_A_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
8ec8a752acd2bb28,CM_A_STD_014::0,CM_A_STD_014::2,CM_A_STD_014,CM_A_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
fb6754121bb925ac,CM_A_STD_014::0,CM_A_STD_014::3,CM_A_STD_014,CM_A_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
064b14cd00116f5c,CM_A_STD_014::1,CM_A_STD_014::2,CM_A_STD_014,CM_A_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
c066f363349b8f63,CM_A_STD_014::1,CM_A_STD_014::3,CM_A_STD_014,CM_A_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
e420088704a2f1b5,CM_A_STD_014::2,CM_A_STD_014::3,CM_A_STD_014,CM_A_STD_014,masked_rendering_skeleton,within_discovery,False,needs_human_review
3d1bf0796a3d868e,CM_A_STD_015::0,CM_A_STD_015::1,CM_A_STD_015,CM_A_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
fc0385ea4d88b6f8,CM_A_STD_015::0,CM_A_STD_015::2,CM_A_STD_015,CM_A_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
a9f261dfd4f1e5a1,CM_A_STD_015::0,CM_A_STD_015::3,CM_A_STD_015,CM_A_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
cf3d3a693cbc807a,CM_A_STD_015::1,CM_A_STD_015::2,CM_A_STD_015,CM_A_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
d893a81e2fe3dd5e,CM_A_STD_015::1,CM_A_STD_015::3,CM_A_STD_015,CM_A_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
5002930ebb4a3d1b,CM_A_STD_015::2,CM_A_STD_015::3,CM_A_STD_015,CM_A_STD_015,masked_rendering_skeleton,within_discovery,False,needs_human_review
adf0f6060efb1fed,CM_A_STD_016::0,CM_A_STD_016::1,CM_A_STD_016,CM_A_STD_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
43aa7d4564ee5aeb,CM_A_STD_016::0,CM_A_STD_016::2,CM_A_STD_016,CM_A_STD_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
1e05dd860d8b3fe2,CM_A_STD_016::0,CM_A_STD_016::3,CM_A_STD_016,CM_A_STD_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
158156f4cf8725a7,CM_A_STD_016::1,CM_A_STD_016::2,CM_A_STD_016,CM_A_STD_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
b87bb01455941417,CM_A_STD_016::1,CM_A_STD_016::3,CM_A_STD_016,CM_A_STD_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
28e09744246bf4df,CM_A_STD_016::2,CM_A_STD_016::3,CM_A_STD_016,CM_A_STD_016,masked_rendering_skeleton,within_discovery,False,needs_human_review
a3f8ea3667c4defa,CM_A_STD_017::0,CM_A_STD_017::1,CM_A_STD_017,CM_A_STD_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
fea90f789158cd3a,CM_A_STD_017::0,CM_A_STD_017::2,CM_A_STD_017,CM_A_STD_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
1e82cb74415b09ee,CM_A_STD_017::0,CM_A_STD_017::3,CM_A_STD_017,CM_A_STD_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
349bc3941d8232b5,CM_A_STD_017::1,CM_A_STD_017::2,CM_A_STD_017,CM_A_STD_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
22a56c7eccc69985,CM_A_STD_017::1,CM_A_STD_017::3,CM_A_STD_017,CM_A_STD_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
ffbf59273b1e4bdb,CM_A_STD_017::2,CM_A_STD_017::3,CM_A_STD_017,CM_A_STD_017,masked_rendering_skeleton,within_discovery,False,needs_human_review
112f17d605ca7b6b,CM_A_STD_018::0,CM_A_STD_018::1,CM_A_STD_018,CM_A_STD_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
3626bfd4bd548565,CM_A_STD_018::0,CM_A_STD_018::2,CM_A_STD_018,CM_A_STD_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
b14ca9a13cf09f18,CM_A_STD_018::0,CM_A_STD_018::3,CM_A_STD_018,CM_A_STD_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
35e3601a1e268b37,CM_A_STD_018::1,CM_A_STD_018::2,CM_A_STD_018,CM_A_STD_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
d72691c169a3fdf5,CM_A_STD_018::1,CM_A_STD_018::3,CM_A_STD_018,CM_A_STD_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
c399e32330ad814f,CM_A_STD_018::2,CM_A_STD_018::3,CM_A_STD_018,CM_A_STD_018,masked_rendering_skeleton,within_discovery,False,needs_human_review
16ce305f62e9727b,CM_A_STD_019::0,CM_A_STD_019::1,CM_A_STD_019,CM_A_STD_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
de63f1b0356076f4,CM_A_STD_019::0,CM_A_STD_019::2,CM_A_STD_019,CM_A_STD_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
f84e7bfdb9777865,CM_A_STD_019::0,CM_A_STD_019::3,CM_A_STD_019,CM_A_STD_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
ed57cb5d4c5a9169,CM_A_STD_019::1,CM_A_STD_019::2,CM_A_STD_019,CM_A_STD_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
e2fa75753665d5c9,CM_A_STD_019::1,CM_A_STD_019::3,CM_A_STD_019,CM_A_STD_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
88e0e195a3a8d2da,CM_A_STD_019::2,CM_A_STD_019::3,CM_A_STD_019,CM_A_STD_019,masked_rendering_skeleton,within_discovery,False,needs_human_review
25c7e23195426f1b,CM_A_STD_020::0,CM_A_STD_020::1,CM_A_STD_020,CM_A_STD_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
9be650baeebfcf8d,CM_A_STD_020::0,CM_A_STD_020::2,CM_A_STD_020,CM_A_STD_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
1dc7275fd724e22f,CM_A_STD_020::0,CM_A_STD_020::3,CM_A_STD_020,CM_A_STD_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
11c2e71a1b7f558c,CM_A_STD_020::1,CM_A_STD_020::2,CM_A_STD_020,CM_A_STD_020,masked_rendering_skeleton,within_discovery,False,needs_human_review
