template_id,question,question_text,answer,notes
CM_B_UM_050,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_050,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_051,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_051,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_051,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_051,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_052,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_052,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_052,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_052,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_053,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_053,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_053,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_053,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_054,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_054,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_054,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_054,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_055,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_055,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_055,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_055,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_056,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_056,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_056,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_056,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_057,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_057,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_057,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_057,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_058,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_058,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_058,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_058,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_059,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_059,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_059,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_059,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_060,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_060,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_060,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_060,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
TH_B_UM_001,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
TH_B_UM_001,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
TH_B_UM_001,Q3,Is the stated correct answer unambiguously right for the governing law?,,
TH_B_UM_001,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
TH_B_UM_002,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
TH_B_UM_002,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
TH_B_UM_002,Q3,Is the stated correct answer unambiguously right for the governing law?,,
TH_B_UM_002,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
TH_B_UM_003,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
TH_B_UM_003,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
TH_B_UM_003,Q3,Is the stated correct answer unambiguously right for the governing law?,,
TH_B_UM_003,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
TH_B_UM_004,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
TH_B_UM_004,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
TH_B_UM_004,Q3,Is the stated correct answer unambiguously right for the governing law?,,
TH_B_UM_004,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
TH_B_UM_005,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
TH_B_UM_005,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
TH_B_UM_005,Q3,Is the stated correct answer unambiguously right for the governing law?,,
TH_B_UM_005,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
TH_B_UM_006,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
TH_B_UM_006,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
TH_B_UM_006,Q3,Is the stated correct answer unambiguously right for the governing law?,,
TH_B_UM_006,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
TH_B_UM_007,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
TH_B_UM_007,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
TH_B_UM_007,Q3,Is the stated correct answer unambiguously right for the governing law?,,
TH_B_UM_007,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
TH_B_UM_008,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
TH_B_UM_008,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
TH_B_UM_008,Q3,Is the stated correct answer unambiguously right for the governing law?,,
TH_B_UM_008,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
TH_B_UM_009,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
TH_B_UM_009,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
TH_B_UM_009,Q3,Is the stated correct answer unambiguously right for the governing law?,,
TH_B_UM_009,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
TH_B_UM_010,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
TH_B_UM_010,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
TH_B_UM_010,Q3,Is the stated correct answer unambiguously right for the governing law?,,
TH_B_UM_010,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
