template_id,question,question_text,answer,notes
CM_B_UM_023,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_023,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_024,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_024,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_024,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_024,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_025,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_025,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_025,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_025,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_026,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_026,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_026,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_026,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_027,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_027,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_027,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_027,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_028,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_028,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_028,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_028,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_029,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_029,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_029,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_029,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_030,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_030,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_030,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_030,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_031,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_031,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_031,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_031,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_032,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_032,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_032,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_032,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_033,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_033,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_033,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_033,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_034,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_034,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_034,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_034,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_035,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_035,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_035,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_035,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_036,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_036,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_036,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_036,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_037,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_037,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_037,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_037,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_038,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_038,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_038,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_038,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_039,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_039,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_039,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_039,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_UM_040,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_UM_040,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_UM_040,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_UM_040,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
