template_id,question,question_text,answer,notes
CM_A_STD_009,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_009,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_009,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_009,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_010,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_010,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_010,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_010,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_011,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_011,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_011,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_011,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_012,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_012,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_012,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_012,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_013,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_013,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_013,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_013,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_014,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_014,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_014,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_014,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_015,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_015,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_015,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_015,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_016,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_016,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_016,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_016,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_017,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_017,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_017,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_017,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_018,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_018,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_018,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_018,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_019,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_019,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_019,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_019,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_A_STD_020,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_A_STD_020,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_A_STD_020,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_A_STD_020,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_001,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_001,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_001,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_001,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_002,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_002,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_002,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_002,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_003,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_003,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_003,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_003,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_004,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_004,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_004,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_004,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_005,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_005,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_005,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_005,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_006,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_006,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_006,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_006,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_007,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_007,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_007,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_007,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_008,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_008,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_008,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_008,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_009,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_009,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_009,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_009,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_010,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_010,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_010,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_010,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_011,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_011,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_011,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_011,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_012,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_012,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_012,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_012,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_013,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_013,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_013,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_013,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_014,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_014,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_014,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_014,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_B_STD_015,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_B_STD_015,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_B_STD_015,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_B_STD_015,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_C_001,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_C_001,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_C_001,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_C_001,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_C_002,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_C_002,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_C_002,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_C_002,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_C_003,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_C_003,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_C_003,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_C_003,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_C_004,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_C_004,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_C_004,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_C_004,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
CM_C_005,Q1,Is the cue clearly irrelevant (Cue A) or clearly non-governing (Cue B) for the stated target?,,
CM_C_005,Q2,Do all 4 variants present the same physics problem with the same correct answer?,,
CM_C_005,Q3,Is the stated correct answer unambiguously right for the governing law?,,
CM_C_005,Q4,Is the problem statement clear and unambiguous to a competent undergraduate physics reader?,,
