template_id,phase_bucket,class_label,domain,cue_type,governing_law,target_quantity,target_units,answer_value,answer_display,cue_slot_name,cue_slot_type,num_variants,verifier_certified,pi_validated,generated_present,rendered_variant_count,correct_answer_parseable,has_exact_match_distractor,min_relative_gap_to_answer,near_match_within_2pct,near_match_within_5pct,issues
CM_B_UM_047,phase2_ad,unit_matched_cue_b,mechanics,nongoverning_distractor,ramp_energy_speed,speed_at_bottom_of_ramp,m/s,9.899494936611665,9.899 m/s,v_B_display,numerical,4,True,True,True,4,True,False,5.1e-05,True,True,
CM_B_UM_048,phase2_ad,center_of_mass_velocity,mechanics,nongoverning_distractor,center_of_mass_velocity,center_of_mass_velocity,m/s,4.4,4.4 m/s,v_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_049,phase2_ad,spring_mass_frequency,mechanics,nongoverning_distractor,spring_mass_frequency,spring_mass_frequency_A,Hz,1.5915494309189535,1.592 Hz,f_B_display,numerical,4,True,True,True,4,True,False,0.00531,True,True,
CM_B_UM_050,phase2_ad,spring_mass_frequency,mechanics,nongoverning_distractor,spring_mass_frequency,spring_mass_frequency_A,Hz,0.7957747154594768,0.796 Hz,f_B_display,numerical,4,True,True,True,4,True,False,0.00531,True,True,
CM_B_UM_051,phase2_ad,pendulum_frequency,mechanics,nongoverning_distractor,pendulum_frequency,pendulum_frequency_A,Hz,0.7046089694628185,0.705 Hz,f_B_display,numerical,4,True,True,True,4,True,False,0.006541,True,True,
CM_B_UM_052,phase2_ad,pendulum_frequency,mechanics,nongoverning_distractor,pendulum_frequency,pendulum_frequency_A,Hz,0.35230448473140924,0.352 Hz,f_B_display,numerical,4,True,True,True,4,True,False,0.006541,True,True,
CM_B_UM_053,phase2_ad,spring_mass_frequency,mechanics,nongoverning_distractor,spring_mass_frequency,spring_mass_frequency_A,Hz,1.5915494309189535,1.592 Hz,f_B_display,numerical,4,True,True,True,4,True,False,0.00531,True,True,
CM_B_UM_054,phase2_ad,lc_resonance_frequency,electrostatics_circuits,nongoverning_distractor,lc_resonance_frequency,lc_resonance_frequency_A,Hz,159.15494309189532,159.155 Hz,f_B_display,numerical,4,True,True,True,4,True,False,0.000974,True,True,
CM_B_UM_055,phase2_ad,pendulum_frequency,mechanics,nongoverning_distractor,pendulum_frequency,pendulum_frequency_A,Hz,0.249116890196012,0.249 Hz,f_B_display,numerical,4,True,True,True,4,True,False,0.003545,True,True,
CM_B_UM_056,phase2_ad,string_fundamental_frequency,mechanics,nongoverning_distractor,string_fundamental_frequency,string_fundamental_frequency_A,Hz,80.0,80.0 Hz,f_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_057,phase2_ad,torque_magnitude,mechanics,nongoverning_distractor,torque_magnitude,torque_on_system_A,N*m,12.0,12 N*m,tau_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_058,phase2_ad,torque_magnitude,mechanics,nongoverning_distractor,torque_magnitude,torque_on_system_A,N*m,15.0,15 N*m,tau_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_B_UM_059,phase2_ad,torque_magnitude,mechanics,nongoverning_distractor,torque_magnitude,torque_on_system_A,N*m,6.928203230275509,6.928 N*m,tau_B_display,numerical,4,True,True,True,4,True,False,0.004071,True,True,
CM_B_UM_060,phase2_ad,torque_magnitude,mechanics,nongoverning_distractor,torque_magnitude,torque_on_system_A,N*m,8.0,8 N*m,tau_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
TH_B_UM_001,phase2_ad,thermodynamics_unit_matched,thermodynamics,nongoverning_distractor,heat_capacity,heat_added_to_system_A,J,41860.0,41860 J,Q_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
TH_B_UM_002,phase2_ad,thermodynamics_unit_matched,thermodynamics,nongoverning_distractor,heat_capacity,heat_added_to_system_A,J,41860.0,41860 J,Q_B_display,numerical,4,True,True,True,4,True,False,0.003344,True,True,
TH_B_UM_003,phase2_ad,thermodynamics_unit_matched,thermodynamics,nongoverning_distractor,heat_capacity,heat_added_to_system_A,J,41860.0,41860 J,Q_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
TH_B_UM_004,phase2_ad,thermodynamics_unit_matched,thermodynamics,nongoverning_distractor,work_force_displacement,work_done_on_system_A,J,42000.0,42000 J,Q_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
TH_B_UM_005,phase2_ad,thermodynamics_unit_matched,thermodynamics,nongoverning_distractor,work_force_displacement,work_done_on_system_A,J,42000.0,42000 J,Q_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
TH_B_UM_006,phase2_ad,thermodynamics_unit_matched,thermodynamics,nongoverning_distractor,ideal_gas_pressure,pressure_of_gas_A,Pa,100008.01924619084,100000 Pa,P_B_display,numerical,4,True,True,True,4,True,False,8e-05,True,True,
TH_B_UM_007,phase2_ad,thermodynamics_unit_matched,thermodynamics,nongoverning_distractor,ideal_gas_pressure,pressure_of_gas_A,Pa,100000.0,100000 Pa,P_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
TH_B_UM_008,phase2_ad,thermodynamics_unit_matched,thermodynamics,nongoverning_distractor,ideal_gas_pressure,pressure_of_gas_A,Pa,100000.0,100000 Pa,P_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
TH_B_UM_009,phase2_ad,thermodynamics_unit_matched,thermodynamics,nongoverning_distractor,thermal_expansion_length_change,thermal_expansion_of_rod_A,m,0.01,0.010 m,delta_L_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
TH_B_UM_010,phase2_ad,thermodynamics_unit_matched,thermodynamics,nongoverning_distractor,thermal_expansion_length_change,thermal_expansion_of_rod_A,m,0.012,0.012 m,delta_L_B_display,numerical,4,True,True,True,4,True,True,0.0,True,True,
CM_A_STD_001,phase2_bce,standard_cue_a,mechanics,irrelevant_variable,kinematics_final_velocity,final_velocity_of_cart_A,m/s,12.0,12.0 m/s,ambient_temp_c,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_002,phase2_bce,standard_cue_a,mechanics,irrelevant_variable,kinematics_displacement,displacement_of_cart_A,m,18.0,18.0 m,total_trip_minutes,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_003,phase2_bce,standard_cue_a,mechanics,irrelevant_variable,kinetic_energy,kinetic_energy_of_object_A,J,36.0,36.0 J,floor_area_m2,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_004,phase2_bce,standard_cue_a,mechanics,irrelevant_variable,hooke_law_force,spring_force,N,14.0,14.0 N,paint_dry_minutes,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_005,phase2_bce,standard_cue_a,mechanics,irrelevant_variable,centripetal_force,centripetal_force,N,18.0,18.0 N,track_temp_c,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_006,phase2_bce,standard_cue_a,mechanics,irrelevant_variable,momentum,momentum_of_object_A,kg*m/s,12.0,12.0 kg*m/s,distance_since_maintenance_m,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_007,phase2_bce,standard_cue_a,mechanics,irrelevant_variable,gravitational_potential_energy,gravitational_potential_energy,J,98.0,98.0 J,elapsed_fall_s,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_008,phase2_bce,standard_cue_a,mechanics,irrelevant_variable,work_done,work_done_on_object_A,J,42.0,42.0 J,room_pressure_kpa,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_009,phase2_bce,standard_cue_a,mechanics,irrelevant_variable,torque,torque_on_wrench_A,N*m,12.0,12.0 N*m,lab_humidity_pct,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_010,phase2_bce,standard_cue_a,mechanics,irrelevant_variable,wave_speed,wave_speed_on_string_A,m/s,18.0,18.0 m/s,cable_age_months,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_011,phase2_bce,standard_cue_a,electrostatics_circuits,irrelevant_variable,ohms_law_voltage,voltage_across_resistor_A,V,12.0,12.0 V,elapsed_switch_s,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_012,phase2_bce,standard_cue_a,electrostatics_circuits,irrelevant_variable,power_from_voltage_and_resistance,power_dissipation,W,18.0,18.0 W,ambient_pressure_kpa,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_013,phase2_bce,standard_cue_a,electrostatics_circuits,irrelevant_variable,capacitor_charge,charge_on_capacitor_A,C,0.0003,3.0e-4 C,batch_number,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_014,phase2_bce,standard_cue_a,electrostatics_circuits,irrelevant_variable,current_from_voltage_and_resistance,current_through_resistor_A,A,2.0,2.0 A,cabinet_number,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_015,phase2_bce,standard_cue_a,electrostatics_circuits,irrelevant_variable,coulomb_force,electrostatic_force,N,0.4494999999999999,0.4495 N,room_number,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_016,phase2_bce,standard_cue_a,electrostatics_circuits,irrelevant_variable,electric_field,electric_field_magnitude,N/C,143840.0,143840 N/C,aisle_marker,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_017,phase2_bce,standard_cue_a,thermodynamics,irrelevant_variable,heat_energy,heat_added_to_water_A,J,41860.0,41860 J,test_duration_s,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_018,phase2_bce,standard_cue_a,thermodynamics,irrelevant_variable,ideal_gas_pressure,pressure_of_gas_A,Pa,99767.99999999999,99768 Pa,thermometer_offset_mk,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_019,phase2_bce,standard_cue_a,thermodynamics,irrelevant_variable,thermal_expansion,thermal_expansion_of_rod_A,m,0.01,0.01 m,supply_voltage_v,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_STD_020,phase2_bce,standard_cue_a,thermodynamics,irrelevant_variable,work_from_pressure_volume_change,work_done_by_gas_A,J,2000.0,2000 J,ambient_light_lux,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_001,phase2_bce,standard_cue_b,mechanics,nongoverning_distractor,rotational_dynamics_angular_acceleration,angular_acceleration_of_disk_A,rad/s^2,4.0,4.0 rad/s^2,F_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_002,phase2_bce,standard_cue_b,mechanics,nongoverning_distractor,rotational_dynamics_from_force,angular_acceleration_of_wheel_A,rad/s^2,4.0,4.0 rad/s^2,F_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_003,phase2_bce,standard_cue_b,mechanics,nongoverning_distractor,rotational_dynamics_braking,angular_deceleration_magnitude,rad/s^2,6.0,6.0 rad/s^2,F_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_004,phase2_bce,standard_cue_b,mechanics,nongoverning_distractor,fluid_static_pressure_depth,hydrostatic_pressure_of_column_A,Pa,19600.0,19600 Pa,h_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_005,phase2_bce,standard_cue_b,mechanics,nongoverning_distractor,fluid_static_pressure_density,hydrostatic_pressure_of_oil_A,Pa,39200.0,39200 Pa,rho_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_006,phase2_bce,standard_cue_b,mechanics,nongoverning_distractor,fluid_static_pressure_short_column,hydrostatic_pressure_of_mercury_A,Pa,13328.0,13328 Pa,h_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_007,phase2_bce,standard_cue_b,thermodynamics,nongoverning_distractor,heat_energy_capacity,heat_added_to_water_A,J,42000.0,42000 J,delta_T_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_008,phase2_bce,standard_cue_b,thermodynamics,nongoverning_distractor,heat_energy_aluminum_block,heat_added_to_block_A,J,27000.0,27000 J,m_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_009,phase2_bce,standard_cue_b,thermodynamics,nongoverning_distractor,heat_energy_generic_capacity,heat_added_to_system_A,J,60000.0,60000 J,c_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_010,phase2_bce,standard_cue_b,electrostatics_circuits,nongoverning_distractor,electric_field_point_charge,electric_field_due_to_charge_A,N/C,399555.55555555556,399555.6 N/C,q_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_011,phase2_bce,standard_cue_b,electrostatics_circuits,nongoverning_distractor,electric_field_distance_distractor,electric_field_due_to_charge_A,N/C,449499.9999999999,449500 N/C,r_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_012,phase2_bce,standard_cue_b,electrostatics_circuits,nongoverning_distractor,electric_field_second_charge_scale,electric_field_due_to_charge_A,N/C,149833.33333333334,149833.3 N/C,q_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_013,phase2_bce,standard_cue_b,mechanics,nongoverning_distractor,gravitational_force_satellite,gravitational_force_on_satellite_A,N,10.005,10.005 N,m_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_014,phase2_bce,standard_cue_b,mechanics,nongoverning_distractor,gravitational_force_distance_distractor,gravitational_force_on_probe_A,N,1.334,1.334 N,r_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_STD_015,phase2_bce,standard_cue_b,mechanics,nongoverning_distractor,gravitational_force_mass_distractor,gravitational_force_on_object_A,N,4.002000000000001,4.002 N,M_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_C_001,phase2_bce,frame_rendering,mechanics,frame_rendering,unit_rendering_velocity,speed_in_m_per_s,m/s,30.0,30.0 m/s,speed_render,rendering,4,True,True,True,4,True,False,,False,False,
CM_C_002,phase2_bce,frame_rendering,mechanics,frame_rendering,unit_rendering_force,force_in_newtons,N,50.0,50.0 N,force_render,rendering,4,True,True,True,4,True,False,,False,False,
CM_C_003,phase2_bce,frame_rendering,mechanics,frame_rendering,unit_rendering_energy,energy_in_joules,J,1000.0,1000 J,energy_render,rendering,4,True,True,True,4,True,False,,False,False,
CM_C_004,phase2_bce,frame_rendering,electrostatics_circuits,frame_rendering,unit_rendering_power,power_in_watts,W,200.0,200 W,power_render,rendering,4,True,True,True,4,True,False,,False,False,
CM_C_005,phase2_bce,frame_rendering,mechanics,frame_rendering,unit_rendering_frequency,frequency_in_hz,Hz,50.0,50 Hz,frequency_render,rendering,4,True,True,True,4,True,False,,False,False,
CM_A_001,pilot,kinematics_constant_acceleration_final_velocity,mechanics,irrelevant_variable,kinematics_constant_acceleration_final_velocity,final_velocity,m/s,11.0,11.0 m/s,paint_color,categorical,4,True,True,True,4,True,False,,False,False,
CM_A_002,pilot,kinematics_constant_acceleration_displacement,mechanics,irrelevant_variable,kinematics_constant_acceleration_displacement,displacement,m,14.0,14.0 m,texture,categorical,4,True,True,True,4,True,False,,False,False,
CM_A_003,pilot,kinetic_energy,mechanics,irrelevant_variable,kinetic_energy,kinetic_energy,J,24.0,24.0 J,color,categorical,4,True,True,True,4,True,False,,False,False,
CM_A_004,pilot,newton_second_law_net_force,mechanics,irrelevant_variable,newton_second_law_net_force,acceleration,m/s^2,5.0,5.0 m/s^2,temp_C,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_005,pilot,gravitational_potential_energy,mechanics,irrelevant_variable,gravitational_potential_energy,gravitational_potential_energy,J,98.0,98.0 J,d_horiz,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_006,pilot,hookes_law,mechanics,irrelevant_variable,hookes_law,spring_force,N,10.0,10.0 N,label,categorical,4,True,True,True,4,True,False,,False,False,
CM_A_007,pilot,centripetal_force,mechanics,irrelevant_variable,centripetal_force,centripetal_force,N,3.0,3.0 N,color,categorical,4,True,True,True,4,True,False,,False,False,
CM_A_008,pilot,perfectly_inelastic_collision,mechanics,irrelevant_variable,perfectly_inelastic_collision,final_velocity_after_collision,m/s,2.4,2.4 m/s,shape,categorical,4,True,True,True,4,True,False,,False,False,
CM_A_009,pilot,torque_perpendicular_force,mechanics,irrelevant_variable,torque_perpendicular_force,torque,N*m,10.0,10.0 N*m,humidity_pct,numerical,4,True,True,True,4,True,False,,False,False,
CM_A_010,pilot,work_constant_force,mechanics,irrelevant_variable,work_constant_force,work_done,J,60.0,60.0 J,paint,categorical,4,True,True,True,4,True,False,,False,False,
CM_B_001,pilot,newton_second_law_net_force,mechanics,nongoverning_distractor,newton_second_law_net_force,acceleration_of_block_A,m/s^2,5.0,5.0 m/s^2,m_B_display,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_002,pilot,kinematics_constant_acceleration_final_velocity,mechanics,nongoverning_distractor,kinematics_constant_acceleration_final_velocity,final_velocity,m/s,10.0,10.0 m/s,v_B,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_003,pilot,kinetic_energy,mechanics,nongoverning_distractor,kinetic_energy,kinetic_energy,J,50.0,50.0 J,PE_spring,numerical,4,True,True,True,4,True,False,,False,False,
CM_B_004,pilot,gravitational_potential_energy,mechanics,nongoverning_distractor,gravitational_potential_energy,gravitational_potential_energy,J,117.6,117.6 J,KE_B,numerical,4,True,True,True,4,True,False,,False,False,
